,nm_py,nm_simp,nm_trad,pres_loc,beg_type,end_type,type_py,type_simp,level,beg_yr,end_yr,x_coord,y_coord,orig_id,obj_type,sys_id
930,Jinzhou Fu,锦州府,錦州府,今辽宁锦州市城区,新建,数据下限,Fu,府,3.0,1664,1911,121.13531,41.11286,79306,POINT,hvd_79306
931,Liaoyang Fu,辽阳府,遼陽府,今辽宁辽阳市驻地,新建,撤销,Fu,府,3.0,1653,1656,123.16798,41.26585,79307,POINT,hvd_79307
932,Changtu Fu,昌图府,昌圖府,今辽宁省昌图县西昌图老城镇,新建,数据下限,Fu,府,3.0,1877,1911,123.99588,42.784909999999996,79311,POINT,hvd_79311
933,Fenghuang Ting,凤凰厅,鳳凰廳,今辽宁省凤城县驻地,新建,数据下限,Zhiliting,直隶厅,3.0,1876,1911,124.06615,40.45576,79312,POINT,hvd_79312
934,Xingjing Fu,兴京府,興京府,今辽宁省新宾县驻地,更名,数据下限,Fu,府,3.0,1909,1911,125.03371000000001,41.722429999999996,79313,POINT,hvd_79313
935,Xingjing Ting,兴京厅,興京廳,今辽宁省新宾县驻地,新建,更名,Zhiliting,直隶厅,3.0,1876,1908,125.03371000000001,41.722429999999996,79314,POINT,hvd_79314
936,Xinmin Ting,新民厅,新民廳,今辽宁省新民县驻地,新建,撤销,Zhiliting,直隶厅,3.0,1813,1901,122.82283000000001,41.99204,79315,POINT,hvd_79315
937,Xinmin Fu,新民府,新民府,今辽宁省新民县驻地,新建,数据下限,Fu,府,3.0,1902,1911,122.82283000000001,41.99204,79316,POINT,hvd_79316
938,Yingkou Ting,营口厅,營口廳,今辽宁省营口市老城区,新建,数据下限,Zhiliting,直隶厅,3.0,1909,1911,122.22766000000001,40.66874,79317,POINT,hvd_79317
939,Zhuanghe Ting,庄河厅,莊河廳,今辽宁省庄河县驻地,新建,数据下限,Zhiliting,直隶厅,3.0,1906,1911,122.9791,39.69747,79318,POINT,hvd_79318
940,Hulun Ting,呼伦厅,呼倫廳,今内蒙古自治区海拉尔市,新建,数据下限,Zhiliting,直隶厅,3.0,1908,1911,119.73111999999999,49.20671,79319,POINT,hvd_79319
941,Lubin Fu,胪滨府,臚濱府,今内蒙古自治区满洲里市,新建,数据下限,Fu,府,3.0,1908,1911,117.44363999999999,49.57843,79320,POINT,hvd_79320
942,Fengtian Sheng,奉天省,奉天省,治今辽宁沈阳市,更名,数据下限,Sheng,省,1.0,1906,1911,123.41988,41.78825,79321,POINT,hvd_79321
943,Shengjing,盛京,盛京,治今辽宁沈阳市,新建,更名,Peidu,陪都,1.0,1644,1661,123.41988,41.78825,79322,POINT,hvd_79322
944,Shengjing,盛京,盛京,治今辽宁沈阳市,更名,更名,Peidu,陪都,1.0,1747,1905,123.41988,41.78825,79323,POINT,hvd_79323
945,Fengtian,奉天,奉天,治今辽宁沈阳市,更名,更名,Sheng,省,1.0,1665,1746,123.41988,41.78825,79324,POINT,hvd_79324
946,Liaodong,辽东,遼東,治今辽宁沈阳市,更名,更名,Sheng,省,1.0,1662,1664,123.41988,41.78825,79325,POINT,hvd_79325
947,Fengtian Fu,奉天府,奉天府,,辖区缩小,数据下限,Fu,府,3.0,1906,1911,0.0,0.0,79592,POINT,hvd_79592
948,Jinzhou Fu,锦州府,錦州府,,辖区缩小,数据下限,Fu,府,3.0,1902,1911,0.0,0.0,79593,POINT,hvd_79593
949,Fakumen Ting,法库门厅,法庫門廳,,新建,数据下限,Zhiliting,直隶厅,3.0,1906,1911,0.0,0.0,79595,POINT,hvd_79595
950,Huinan Ting,辉南厅,輝南廳,,新建,数据下限,Zhiliting,直隶厅,3.0,1909,1911,0.0,0.0,79598,POINT,hvd_79598
951,Changbai Fu,长白府,長白府,,新建,数据下限,Fu,府,3.0,1908,1911,0.0,0.0,79599,POINT,hvd_79599
952,Xingjing Fu,兴京府,興京府,,更名,数据下限,Fu,府,3.0,1909,1911,0.0,0.0,79600,POINT,hvd_79600
953,Fenghuang Ting,凤凰厅,鳳凰廳,,辖区缩小,数据下限,Zhiliting,直隶厅,3.0,1906,1911,0.0,0.0,79601,POINT,hvd_79601
954,Zhuanghe Ting,庄河厅,莊河廳,,新建,数据下限,Zhiliting,直隶厅,3.0,1906,1911,0.0,0.0,79602,POINT,hvd_79602
955,Taonan Fu,洮南府,洮南府,,辖区扩大,数据下限,Fu,府,3.0,1910,1911,0.0,0.0,79603,POINT,hvd_79603
956,Xingjing Ting,兴京厅,興京廳,,辖区缩小,更名,Zhiliting,直隶厅,3.0,1908,1908,0.0,0.0,79604,POINT,hvd_79604
957,Xingjing Ting,兴京厅,興京廳,,新建,辖区缩小,Zhiliting,直隶厅,3.0,1876,1907,0.0,0.0,79605,POINT,hvd_79605
958,Hailong Fu,海龙府,海龍府,,新建,辖区缩小,Fu,府,3.0,1902,1908,0.0,0.0,79606,POINT,hvd_79606
959,Fenghuang Ting,凤凰厅,鳳凰廳,,新建,辖区缩小,Zhiliting,直隶厅,3.0,1876,1905,0.0,0.0,79607,POINT,hvd_79607
960,Changtu Fu,昌图府,昌圖府,,新建,辖区缩小,Fu,府,3.0,1877,1905,0.0,0.0,79608,POINT,hvd_79608
961,Xinmin Fu,新民府,新民府,,数据下限,数据下限,Fu,府,3.0,1902,1905,0.0,0.0,79609,POINT,hvd_79609
962,Jinzhou Fu,锦州府,錦州府,,新建,辖区缩小,Fu,府,3.0,1664,1901,0.0,0.0,79610,POINT,hvd_79610
963,Taonan Fu,洮南府,洮南府,,辖区扩大,辖区扩大,Fu,府,3.0,1909,1909,0.0,0.0,79611,POINT,hvd_79611
964,Taonan Fu,洮南府,洮南府,,辖区扩大,辖区扩大,Fu,府,3.0,1905,1908,0.0,0.0,79612,POINT,hvd_79612
965,Taonan Fu,洮南府,洮南府,,新建,辖区扩大,Fu,府,3.0,1904,1904,0.0,0.0,79613,POINT,hvd_79613
966,Fengtian Fu,奉天府,奉天府,,,辖区缩小,Fu,府,3.0,1664,1875,0.0,0.0,79615,POINT,hvd_79615
967,Fengtian Fu,奉天府,奉天府,,辖区缩小,辖区缩小,Fu,府,3.0,1902,1905,0.0,0.0,79615,POINT,hvd_79615
968,Fengtian Fu,奉天府,奉天府,,辖区缩小,辖区缩小,Fu,府,3.0,1877,1901,0.0,0.0,79615,POINT,hvd_79615
969,Fengtian Fu,奉天府,奉天府,,辖区缩小,辖区缩小,Fu,府,3.0,1876,1876,0.0,0.0,79615,POINT,hvd_79615
970,Yitong Zhou,伊通州,伊通州,,新建,辖区缩小,直隶州,直隶州,3.0,1909,1909,0.0,0.0,79622,POINT,hvd_79622
971,Jilin Fu,吉林府,吉林府,,辖区缩小,辖区缩小,Fu,府,3.0,1909,1909,0.0,0.0,79623,POINT,hvd_79623
972,Changchun Fu,长春府,長春府,,更名,辖区缩小,Fu,府,3.0,1889,1907,0.0,0.0,79624,POINT,hvd_79624
973,Changchun Fu,长春府,長春府,,辖区缩小,辖区缩小,Fu,府,3.0,1909,1909,0.0,0.0,79626,POINT,hvd_79626
974,Changchun Ting,长春厅,長春廳,,新建,更名,Zhiliting,直隶厅,3.0,1800,1888,0.0,0.0,79627,POINT,hvd_79627
975,Adunzidanya Weiyuan,阿墩子弹压委员,阿墩子彈壓委員,云南省迪庆藏族自治州德钦县升平镇,新建,数据下限,Weiyuan,委员,3.0,1907,1911,98.91473,28.491190000000003,80002,POINT,hvd_80002
976,Bao Zhou,褒州,褒州,云南省大姚县溪木小村,新建,撤销,Zhou,州,3.0,624,749,101.5595,25.663439999999998,80021,POINT,hvd_80021
977,Dongchuan Fu,东川府,東川府,云南省会泽县金钟镇乌龙村西南马鞍山下,更名,撤销,Fu,府,3.0,1382,1387,103.2542,26.36498,80089,POINT,hvd_80089
978,Gou Zhou,鉤（钩）州,鉤州,云南省晋宁县南二十六里大古城,更名,撤销,Zhou,州,3.0,637,749,102.5519,24.56374,80128,POINT,hvd_80128
979,Heqing Fu,鹤庆府,鶴慶府,云南省鹤庆县县城鹤城镇,更名,辖区缩小,Fu,府,3.0,1382,1395,100.17928,26.559420000000003,80149,POINT,hvd_80149
980,Heqing Fu,鹤庆府,鶴慶府,云南省鹤庆县县城鹤城镇,辖区缩小,撤销,Fu,府,3.0,1756,1769,100.17928,26.559420000000003,80150,POINT,hvd_80150
981,Heqing Fu,鹤庆府,鶴慶府,云南省鹤庆县县城鹤城镇,辖区扩大,辖区缩小,Fu,府,3.0,1727,1755,100.17928,26.559420000000003,80151,POINT,hvd_80151
982,Heqing Fu,鹤庆府,鶴慶府,云南省鹤庆县县城鹤城镇,辖区扩大,辖区扩大,Fu,府,3.0,1699,1726,100.17928,26.559420000000003,80152,POINT,hvd_80152
983,Heqing Fu,鹤庆府,鶴慶府,云南省鹤庆县城鹤城镇,辖区缩小,更名,Fu,府,3.0,1396,1397,100.17928,26.559420000000003,80153,POINT,hvd_80153
984,Heqingjunmin Fu,鹤庆军民府,鶴慶軍民府,云南省鹤庆县城鹤城镇,更名,辖区缩小,Fu,府,3.0,1398,1698,100.17928,26.559420000000003,80154,POINT,hvd_80154
985,Heqinglujunmin Fu,鹤庆路军民府,鶴慶路軍民府,云南省鹤庆县城鹤城镇,新建,更名,Lu,府,3.0,1286,1381,100.17928,26.559420000000003,80155,POINT,hvd_80155
986,Jianning Jun,建宁郡,建寧郡,云南省陆良县治中枢镇南⒈5公里旧城,新建,撤销,Jun,郡,3.0,557,582,103.66152,25.0181,80174,POINT,hvd_80174
987,Jinning Zhou,晋宁州,晉寧州,云南省晋宁县晋城镇,新建,更名,Zhou,州,3.0,765,936,102.59974,24.67328,80194,POINT,hvd_80194
988,Jingdong Fu,景东府,景東府,云南省景东县县城锦屏镇,更名,辖区缩小,Fu,府,3.0,1384,1596,100.83629,24.45213,80197,POINT,hvd_80197
989,Jingdong Fu,景东府,景東府,云南省景东县县城锦屏镇,辖区缩小,更名,Fu,府,3.0,1597,1769,100.83629,24.45213,80199,POINT,hvd_80199
990,Jingdong Zhiliting,景东直隶厅,景東直隸廳,云南省景东县县城锦屏镇,更名,数据下限,Zhiliting,直隶厅,3.0,1770,1911,100.83629,24.45213,80201,POINT,hvd_80201
991,Luchuan Lu,麓川路,麓川路,云南省瑞丽市西郊,新建,治所迁移,Lu,路,3.0,1276,1344,97.85434000000001,24.01247,80299,POINT,hvd_80299
992,Luchuanpingmianjunmin Xuanweisi,麓川平缅军民宣慰司,麓川平緬軍民宣慰司,云南省瑞丽市西郊,新建,撤销,Xuanweisi,宣慰司,3.0,1403,1441,97.85434000000001,24.01247,80300,POINT,hvd_80300
993,Luchuanpingmianjunmin Xuanweisi,麓川平缅军民宣慰司,麓川平緬軍民宣慰司,云南省瑞丽市西郊,更名,辖区扩大,Xuanweisi,宣慰司,3.0,1384,1385,97.85434000000001,24.01247,80301,POINT,hvd_80301
994,Luchuanpingmianjunmin Xuanweisi,麓川平缅军民宣慰司,麓川平緬軍民宣慰司,云南省瑞丽市西郊,辖区扩大,辖区缩小,Xuanweisi,宣慰司,3.0,1386,1402,97.85434000000001,24.01247,80303,POINT,hvd_80303
995,Luowuwanhu Fu,罗婺万户府,羅婺萬戶府,云南省禄劝彝族苗族自治县西北七十二里云龙,新建,更名,Fu,府,3.0,1257,1270,102.40378,25.88668,80318,POINT,hvd_80318
996,Menghua Fu,蒙化府,蒙化府,云南省巍山县县城文华镇（巍城镇）,新建,辖区扩大,Fu,府,3.0,1448,1728,100.30888,25.23003,80340,POINT,hvd_80340
997,Menghua Fu,蒙化府,蒙化府,云南省巍山县城巍城镇,辖区扩大,更名,Fu,府,3.0,1729,1769,100.30888,25.23003,80341,POINT,hvd_80341
998,Menghua Zhiliting,蒙化直隶厅,蒙化直隸廳,云南省巍山县县城文华镇（巍城镇）,更名,数据下限,Zhiliting,直隶厅,3.0,1770,1911,100.30888,25.23003,80347,POINT,hvd_80347
999,Mengding Fu,孟定府,孟定府,云南省耿马县孟定,更名,更名,Fu,府,3.0,1382,1401,99.08805,23.56406,80362,POINT,hvd_80362
1000,Mengdingyuyi Fu,孟定御夷府,孟定禦夷府,云南省耿马县孟定,更名,辖区缩小,Fu,府,3.0,1402,1405,99.08805,23.56406,80367,POINT,hvd_80367
1001,Mengdingyuyi Fu,孟定御夷府,孟定禦夷府,云南省耿马傣族佤族自治县西六十五里孟定镇,辖区缩小,撤销,Fu,府,3.0,1406,1659,99.08805,23.56406,80368,POINT,hvd_80368
1002,Nandian Lu,南甸路,南甸路,云南梁河县东北二十里曩宋,新建,更名,Lu,路,3.0,1289,1382,98.3696,24.880329999999997,80405,POINT,hvd_80405
1003,Nanning Zhou,南宁州,南寧州,云南省曲靖市麒麟区西山乡人民政府驻地三岔,新建,更名,Zhou,州,3.0,618,633,103.73244,25.53108,80424,POINT,hvd_80424
1004,Nongdong Fu,弄栋府,弄棟府,云南省姚安县城（栋川镇）东,更名,撤销,Fu,府,3.0,754,937,101.29034,25.51821,80440,POINT,hvd_80440
1005,Qulianzhao Zhou,渠敛赵州,渠斂趙州,云南省大理市凤仪镇,新建,更名,Zhou,州,3.0,737,793,100.3129,25.58517,80479,POINT,hvd_80479
1006,Shanchan Fu,善阐府,善闡府,云南省昆明市,新建,撤销,Fu,府,3.0,825,1096,102.71035,25.04591,80487,POINT,hvd_80487
1007,Shanchan Fu,善阐府,善闡府,云南昆明市昆明城城区,新建,更名,Fu,府,3.0,1097,1254,102.71035,25.04591,80488,POINT,hvd_80488
1008,Shipingyi,石坪邑,石坪邑,云南省石屏县城异龙镇,新建,更名,ngyi,邑,3.0,738,1269,102.48826,23.71902,80508,POINT,hvd_80508
1009,Shunning Fu,顺宁府,順寧府,云南省凤庆县县城凤山镇***,辖区扩大,辖区缩小,Fu,府,3.0,1764,1887,99.91098000000001,24.59181,80516,POINT,hvd_80516
1010,Shunning Fu,顺宁府,順寧府,云南省凤庆县县城凤山镇,新建,撤销,Fu,府,3.0,1327,1381,99.91098000000001,24.59181,80523,POINT,hvd_80523
1011,Shunning Fu,顺宁府,順寧府,云南省凤庆县城凤山镇,辖区扩大,辖区扩大,Fu,府,3.0,1597,1763,99.91098000000001,24.59181,80524,POINT,hvd_80524
1012,Shunning Fu,顺宁府,順寧府,云南省凤庆县县城凤山镇***,新建,辖区扩大,Fu,府,3.0,1384,1596,99.91098000000001,24.59181,80525,POINT,hvd_80525
1013,Tengchong Fu,腾冲府,騰沖府,云南省腾冲县城,新建,撤销,Fu,府,3.0,1277,1397,98.49498,25.02435,80549,POINT,hvd_80549
1014,Tengchong Junminzhihuishisi,腾冲军民指挥使司,騰沖軍民指揮使司,云南省腾冲县城,新建,撤销,Junminzhihuishi,军民指挥使,3.0,1445,1531,98.49498,25.02435,80550,POINT,hvd_80550
1015,Tuodong Jiedu,拓东节度,拓東節度,云南省昆明市昆明城城区,新建,撤销,Jiedu,节度,3.0,765,1096,102.71035,25.04591,80583,POINT,hvd_80583
1016,Wandianyuyi Zhilizhou,湾甸御夷直隶州,灣甸禦夷直隸州,云南省昌宁县西南八十四里湾甸,新建,更名,Zhou,州,3.0,1409,1658,99.34435,24.47358,80593,POINT,hvd_80593
1017,Wandianyuyi Zhilizhou,湾甸御夷直隶州,灣甸禦夷直隸州,云南省昌宁县西南八十四里湾甸,新建,辖区缩小,Zhou,州,3.0,1405,1409,99.34435,24.47358,80594,POINT,hvd_80594
1018,Weichu Lu,威楚路,威楚路,云南省楚雄市,新建,更名,Lu,路,3.0,1271,1382,101.54286,25.033070000000002,80605,POINT,hvd_80605
1019,Weiyuan Zhiliting,威远直隶厅,威遠直隸廳,云南省景谷县城威远镇,新建,撤销,Zhiliting,直隶厅,3.0,1725,1769,100.69958000000001,23.49908,80618,POINT,hvd_80618
1020,Wei Zhou,微州,微州,云南省永仁县城区,更名,撤销,Zhou,州,3.0,637,749,101.6742,26.06256,80622,POINT,hvd_80622
1021,Wuding Fu,武定府,武定府,云南省武定县城近城镇狮子山,更名,更名,Fu,府,3.0,1607,1769,102.39832,25.53585,80631,POINT,hvd_80631
1022,Wudingjunmin Fu,武定军民府,武定軍民府,云南省武定县城近城镇,治所迁移,更名,Fu,府,3.0,1569,1606,102.39832,25.53585,80632,POINT,hvd_80632
1023,Wudingjunmin Fu,武定军民府,武定軍民府,南省武定县城东七里旧城,新建,治所迁移,Fu,府,3.0,1382,1568,102.42947,25.53435,80633,POINT,hvd_80633
1024,Wudinglujunmin Fu,武定路军民府,武定路軍民府,云南省武定县城东七里旧城,新建,更名,Fu,府,3.0,1274,1381,102.42947,25.53435,80634,POINT,hvd_80634
1025,Wuding Zhilizhou,武定直隶州,武定直隸州,云南省武定县城近城镇,更名,数据下限,zhou,州,3.0,1770,1911,102.39832,25.53585,80635,POINT,hvd_80635
1026,Xili Zhou,西利州,西利州,云南省永仁县城区,新建,更名,Zhou,州,3.0,624,636,101.6742,26.06256,80642,POINT,hvd_80642
1027,Xisha Wanhu,西沙万户……,西沙萬戶,云南省华宁县北郊下村,新建,撤销,anhu,…,3.0,1254,1275,102.92474,24.20384,80648,POINT,hvd_80648
1028,Xizong Zhou,西宗州,西宗州,云南省祥云县云南驿,新建,更名,Zhou,州,3.0,621,637,100.68533000000001,25.42481,80653,POINT,hvd_80653
1029,Yangpai Jun,阳派郡,陽派郡,云南省姚安县西阳派镇,新建,撤销,Jun,郡,3.0,756,1253,101.18053,25.51758,80689,POINT,hvd_80689
1030,Yaoanjunmin Fu,姚安军民府,姚安軍民府,云南省姚安县城栋川镇,更名,撤销,Fu,府,3.0,1394,1769,101.24246,25.51374,80693,POINT,hvd_80693
1031,Yao Zhou,姚州,姚州,云南省姚安县城栋川镇东五里处,新建,撤销,Zhou,州,3.0,1041,1252,101.26671,25.51207,80702,POINT,hvd_80702
1032,Yao Zhou,姚州,姚州,云南省姚安县城栋川镇东五里处,新建,撤销,Zhou,州,3.0,1041,1252,101.26671,25.51207,80703,POINT,hvd_80703
1033,Yao Zhou,姚州,姚州,云南省姚安县城（栋川镇）东,新建,撤销,Zhou,州,3.0,688,749,101.29034,25.51821,80705,POINT,hvd_80705
1034,Yaozhou Dudu,姚州都督,姚州都督,云南省姚安县城（栋川镇）东,新建,撤销,Dudu,都督,3.0,664,752,101.29034,25.51821,80707,POINT,hvd_80707
1035,Yinsha Luodian Xuanweisi,银沙罗甸宣慰司,銀沙羅甸宣慰司,云南省澜沧拉祜族自治县北一百十里上允镇,新建,更名,Xuanweisi,宣慰司,3.0,1329,1330,99.83561999999999,23.04958,80729,POINT,hvd_80729
1036,Yinsha Luojunmin Fu,银沙罗军民府,銀沙羅軍民府,云南省澜沧拉祜族自治县北一百十里上允镇,更名,撤销,Fu,府,3.0,1331,1381,99.83561999999999,23.04958,80730,POINT,hvd_80730
1037,Yongchang Fu,永昌府,永昌府,云南省保山市市区永昌镇,新建,撤销,Fu,府,3.0,1278,1390,99.16686,25.11244,80746,POINT,hvd_80746
1038,Yongchang Jun,永昌郡,永昌郡,云南省保山市金鸡村,治所迁移,辖区变化,Jun,郡,3.0,76,224,99.25789,25.154770000000003,80753,POINT,hvd_80753
1039,Yunlongdianjunminzongguan Fu,云龙甸军民总管府,雲龍甸軍民總管府,云南省云龙县县城,新建,撤销,Fu,府,3.0,1289,1324,99.37489000000001,25.89317,80781,POINT,hvd_80781
1040,Zhenbian Zhiliting,镇边直隶厅,鎮邊直隸廳,云南澜沧拉祜族自治县东北九十里谦糯,新建,治所迁移,Zhiliting,直隶厅,3.0,1887,1891,100.16683,22.90876,80807,POINT,hvd_80807
1041,Zhenbian Zhiliting,镇边直隶厅,鎮邊直隸廳,云南拉祜族澜沧自治县谦糯,治所迁移,数据下限,Zhiliting,直隶厅,3.0,1908,1911,100.16683,22.90876,80808,POINT,hvd_80808
1042,Zhenbian Zhiliting,镇边直隶厅,鎮邊直隸廳,云南澜沧县人民政府驻地勐朗镇,辖区扩大,治所迁移,Zhiliting,直隶厅,3.0,1894,1907,99.92969000000001,22.56505,80811,POINT,hvd_80811
1043,Zhenyuan Fu,镇沅府,鎮沅府,云南省镇沅县按板镇老城,辖区扩大,更名,Fu,府,3.0,1727,1769,100.88517,23.87179,80829,POINT,hvd_80829
1044,Zhenyuan Zhiliting,镇沅直隶厅,鎮沅直隸廳,云南省镇沅县按板镇老城,更名,数据下限,Zhiliting,直隶厅,3.0,1840,1911,100.88517,23.87179,80833,POINT,hvd_80833
1045,Zhenyuan Zhilizhou,镇沅直隶州,鎮沅直隸州,云南省镇沅县按板镇老城,更名,更名,zhou,州,3.0,1770,1839,100.88517,23.87179,80835,POINT,hvd_80835
1046,Zong Zhou,宗州***,宗州,云南省祥云县云南驿,更名,撤销,Zhou,州,3.0,637,749,100.68533000000001,25.42481,80850,POINT,hvd_80850
1047,Yongning Xian,永宁县,永寧縣,今河南洛宁北旧县[氵隐]强,,,Xian,县,6.0,618,619,0.0,0.0,82910,POINT,hvd_82910
1048,Yongning Xian,永宁县,永寧縣,今河南洛宁东北城头,,,Xian,县,6.0,620,639,0.0,0.0,82911,POINT,hvd_82911
1049,Yongning Xian,永宁县,永寧縣,今河南洛宁东北河底,,,Xian,县,6.0,640,642,0.0,0.0,82912,POINT,hvd_82912
1050,Nanyang Fu,南阳府,南陽府,河南南阳市市治,待补,数据下限,Fu,府,3.0,1279,1911,112.53546999999999,33.00168,84005,POINT,hvd_84005
1051,Runing Fu,汝宁府,汝寧府,河南汝南县县治,待补,数据下限,Fu,府,3.0,1279,1911,114.346,33.007540000000006,84007,POINT,hvd_84007
1052,Xuzhou Fu,许州府,許州,河南许昌市市治,更名,更名,Fu,府,3.0,1734,1741,113.81975,34.03139,84017,POINT,hvd_84017
1053,Zheng Zhou,郑州,鄭州,河南郑州市市治,新建,撤销,Zhilizhou,直隶州,3.0,1724,1734,113.64131,34.75808,84019,POINT,hvd_84019
1054,Yu Zhou,禹州,禹州,河南省禹州市,新建,撤销,Zhilizhou,直隶州,3.0,1724,1734,113.46706,34.162490000000005,84020,POINT,hvd_84020
1055,Zhangde Fu,彰德路,彰德府,河南安阳市市治,待补,更名,Fu,府,3.0,1279,1367,114.3455,36.09834,84021,POINT,hvd_84021
1056,Huaiqing Fu,怀庆路,懷慶府,河南沁阳市市治,待补,更名,Fu,府,3.0,1279,1367,112.93699,35.0893,84022,POINT,hvd_84022
1057,Weihui Fu,卫辉路,衛輝府,河南卫辉市市治,待补,更名,Fu,府,3.0,1279,1367,114.07027,35.41039,84023,POINT,hvd_84023
1058,Henan Fu,河南路,河南府,河南洛阳市市治,待补,更名,Fu,府,3.0,1279,1367,112.43513,34.67159,84024,POINT,hvd_84024
1059,Kaifeng Fu,汴梁路,開封府,河南开封市市治,待补,更名,Fu,府,3.0,1279,1367,114.34333000000001,34.78548,84025,POINT,hvd_84025
1060,Guide Fu,归德府,歸德府,河南商丘县县治,待补,撤销,Fu,府,3.0,1279,1368,115.60745,34.38505,84026,POINT,hvd_84026
1061,Xinyang Zhou,信阳州,信陽州,河南省信阳市,新建,撤销,Zhilizhou,直隶州,3.0,1368,1371,114.06924,32.13112,84027,POINT,hvd_84027
1062,Dongchang Fu,东昌府,東昌府,山东聊城市市治,更名,数据下限,Fu,府,3.0,1368,1911,115.98868999999999,36.44774,86002,POINT,hvd_86002
1063,Jining Zhou,济宁州,濟寧州,山东济宁市市治,新建,撤销,Zhilizhou,直隶州,3.0,1724,1730,116.57786999999999,35.41043,86017,POINT,hvd_86017
1064,Ju Zhou,莒州,莒州,山东省莒县,新建,撤销,Zhilizhou,直隶州,3.0,1730,1734,118.83442,35.58189,86019,POINT,hvd_86019
1065,Bing Zhou,滨州,濱州,山东省滨州市滨城镇,新建,撤销,Zhilizhou,直隶州,3.0,1724,1734,117.96531,37.47833,86020,POINT,hvd_86020
1066,Gaotang Zhou,高唐州,高唐州,山东省高唐县,新建,撤销,Zhilizhou,直隶州,3.0,1730,1734,116.23100000000001,36.86162,86021,POINT,hvd_86021
1067,Dongping Zhou,濮州,濮州,河南省范县濮城镇,新建,撤销,Zhilizhou,直隶州,3.0,1730,1735,115.39218999999999,35.73618,86022,POINT,hvd_86022
1068,Dongping Zhou,东平州,東平州,山东省东平县,新建,撤销,Zhilizhou,直隶州,3.0,1730,1735,116.29916999999999,35.910340000000005,86023,POINT,hvd_86023
1069,Dongchang Lu,东昌路,東昌路,山东聊城市市治,待补,更名,Lu,路,3.0,1279,1367,115.98868999999999,36.44774,86024,POINT,hvd_86024
1070,Jingning Lu,济宁路,濟寧路,山东省济宁市,待补,更名,Lu,路,3.0,1279,1366,116.57786999999999,35.41043,86027,POINT,hvd_86027
1071,Laizhou Fu,莱州府,萊州府,山东莱州市市治,新建,更名,Fu,府,3.0,1368,1372,119.93799999999999,37.17543,86030,POINT,hvd_86030
1072,Zichuan Zhou,淄川州,淄川州,山东省淄博市西南淄川,待补,撤销,Zhou,州,3.0,1368,1369,117.96211000000001,36.636990000000004,86032,POINT,hvd_86032
1073,Tai'an Zhou,泰安州,泰安州,山东省泰安市,待补,撤销,Zhou,州,3.0,1279,1369,117.12718999999998,36.189,86033,POINT,hvd_86033
1074,De Zhou,德州,德州,山东省德州市,待补,撤销,Zhou,州,3.0,1279,1368,116.28741000000001,37.451640000000005,86034,POINT,hvd_86034
1075,Cao Zhou,曹州,曹州,山东省曹县,治所迁移,撤销,Zhou,州,3.0,1369,1371,115.53945,34.82759,86035,POINT,hvd_86035
1076,Cao Zhou,曹州,曹州,山东省菏泽市,待补,治所迁移,Zhou,州,3.0,1279,1367,115.44413,35.25025,86037,POINT,hvd_86037
1077,Dongping Fu,东平府,東平府,山东省东平县,更名,撤销,Fu,府,3.0,1367,1374,116.29916999999999,35.910340000000005,86038,POINT,hvd_86038
1078,En Zhou,恩州,恩州,山东省武城县旧城镇,待补,撤销,Zhou,州,3.0,1279,1369,116.07293,37.21315,86040,POINT,hvd_86040
1079,Guan Zhou,冠州,冠州,山东省冠县,待补,撤销,Zhou,州,3.0,1279,1370,115.43623000000001,36.47313,86041,POINT,hvd_86041
1080,Gaotang Zhou,高唐州,高唐州,山东省高唐州,待补,撤销,Zhou,州,3.0,1279,1368,116.23100000000001,36.86162,86042,POINT,hvd_86042
1081,Dongping Zhou,濮州,濮州,山东省鄄县北旧城镇,待补,撤销,Zhou,州,3.0,1279,1369,115.50356000000001,35.67287,86043,POINT,hvd_86043
1082,Ninghai Zhou,宁海州,寧海州,山东省牟平县,待补,撤销,Zhou,州,3.0,1279,1368,121.58773000000001,37.37655,86044,POINT,hvd_86044
1083,Handan Jun,邯郸郡,邯鄲郡,今河北邯郸市,,,Jun,郡,3.0,-154,152,114.47203999999999,36.59347,87003,POINT,hvd_87003
1084,Zhao Jun,赵郡,趙郡,治所不详,,,Jun,郡,3.0,213,231,0.0,0.0,87008,POINT,hvd_87008
1085,Pingtai Houguo,平台侯国,平臺侯國,治所不详,,,Guo,国,6.0,73,8,0.0,0.0,87028,POINT,hvd_87028
1086,Shuntai Xian,顺台县,順台縣,治所不详,,,Xian,县,6.0,9,22,0.0,0.0,87029,POINT,hvd_87029
1087,Pingtai Xian,平台县,平臺縣,治所不详,,,Xian,县,6.0,23,24,0.0,0.0,87030,POINT,hvd_87030
1088,Douxiang Houguo,都乡侯国,都鄉侯國,治所不详,,,Guo,国,6.0,-52,8,0.0,0.0,87031,POINT,hvd_87031
1089,Fenxiang Xian,分乡县,分鄉縣,治所不详,,,Xian,县,6.0,9,22,0.0,0.0,87032,POINT,hvd_87032
1090,Douxiang Xian,都乡县,都鄉縣,治所不详,,,Xian,县,6.0,23,120,0.0,0.0,87033,POINT,hvd_87033
1091,Douxiang Houguo,都乡侯国,都鄉侯國,治所不详,,,Guo,国,6.0,121,140,0.0,0.0,87034,POINT,hvd_87034
