,nm_py,nm_simp,nm_trad,pres_loc,beg_type,end_type,type_py,type_simp,level,beg_yr,end_yr,x_coord,y_coord,orig_id,obj_type
597,Zhongwei Xian,中卫县,中衛縣,今宁夏中卫县驻地城关镇,,,Wei,卫,3.0,1724,1911,105.18661000000002,37.51325,70549,POINT
598,Ningxiazuotunwei,宁夏左屯卫,寧夏左屯衛,今宁夏贺兰县,,,Wei,卫,3.0,1392,1395,106.34756999999999,38.55271,70550,POINT
599,Ningxiazuotunwei,宁夏左屯卫,寧夏左屯衛,今宁夏贺兰县,,,Wei,卫,3.0,1402,1724,106.34756999999999,38.55271,70551,POINT
600,Ningxiayoutunwei,宁夏右屯卫,寧夏右屯衛,今宁夏贺兰县,,,Wei,卫,3.0,1392,1395,106.34756999999999,38.55271,70553,POINT
601,Ningxiayoutunwei,宁夏右屯卫,寧夏右屯衛,今宁夏贺兰县,,,Wei,卫,3.0,1402,1724,106.34756999999999,38.55271,70554,POINT
602,Ningxiahouwei,宁夏后卫,寧夏後衛,今宁夏盐池县,,,Wei,卫,3.0,1506,1667,107.40371,37.7813,70562,POINT
603,Xiningwei,西宁卫,西寧衛,今青海西宁市,,,Wei,卫,3.0,1373,1724,101.78394,36.60886,70574,POINT
604,Zhuanglangfenwei,庄浪分卫,莊浪分衛,今青海乐都县碾伯镇,,,Wei,卫,3.0,1378,1378,102.39441,36.48724,70577,POINT
605,Nianbeiwei,碾北卫,碾北衛,今青海乐都县碾伯镇,,,Wei,卫,3.0,1378,1449,102.39441,36.48724,70578,POINT
606,Datongwei,大通卫,大通衛,今青海门源回族自治县浩门镇,,,Wei,卫,3.0,1724,1744,101.61511,37.37402,70582,POINT
607,Datongwei,大通卫,大通衛,今大通回族自治县西北城关镇,,,Wei,卫,3.0,1744,1761,101.54069,37.03229,70583,POINT
608,Pingling Xian,平陵县,平陵縣,治所待考,,,Xian,县,0.0,618,0,0.0,0.0,70668,POINT
609,Suyi Xian,粟邑县,粟邑縣,治所待考,,,Xian,县,0.0,619,633,0.0,0.0,70669,POINT
610,Anling,安陵,安陵,治所待考,,,Xian,县,0.0,-194,13,0.0,0.0,70675,POINT
611,Jiaping,嘉平,嘉平,治所待考,,,Xian,县,0.0,14,22,0.0,0.0,70676,POINT
612,Anling,安陵,安陵,治所待考,,,Xian,县,0.0,23,316,0.0,0.0,70677,POINT
613,Yangling,阳陵,陽陵,治所待考,,,Xian,县,0.0,-153,13,0.0,0.0,70678,POINT
614,Weiyang,渭阳,渭陽,治所待考,,,Xian,县,0.0,14,22,0.0,0.0,70679,POINT
615,Yangling,阳陵,陽陵,治所待考,,,Xian,县,0.0,23,264,0.0,0.0,70680,POINT
616,Pingling,平陵,平陵,治所待考,,,Xian,县,0.0,0,13,0.0,0.0,70681,POINT
617,Guangli,广利,廣利,治所待考,,,Xian,县,0.0,14,22,0.0,0.0,70682,POINT
618,Pingling,平陵,平陵,治所待考,,,Xian,县,0.0,23,219,0.0,0.0,70683,POINT
619,Shiping Jun,始平郡,始平郡,治所待考,,,Jun,郡,0.0,220,0,0.0,0.0,70684,POINT
620,Xianyang Xian,咸阳县,咸陽縣,治所待考,,,Xian,县,0.0,619,622,0.0,0.0,70690,POINT
621,Xianyang Xian,咸阳县,咸陽縣,治所待考,,,Xian,县,0.0,623,975,0.0,0.0,70691,POINT
622,Xianyang Xian,咸阳县,咸陽縣,治所待考,,,Xian,县,0.0,1369,0,0.0,0.0,70692,POINT
623,Shian Xian,石安县,石安縣,治所待考,,,Xian,县,0.0,319,445,0.0,0.0,70701,POINT
624,Shian Xian,石安县,石安縣,治所待考,,,Xian,县,0.0,501,0,0.0,0.0,70702,POINT
625,Xianyang Jun,咸阳郡,咸陽郡,治所待考,,,Jun,郡,0.0,357,582,0.0,0.0,70703,POINT
626,Feiqiu Xian,废丘县,廢丘縣,治所待考,,,Xian,县,0.0,0,-205,0.0,0.0,70704,POINT
627,Shiping Xian,始平县,始平縣,治所待考,,,Xian,县,0.0,357,527,0.0,0.0,70716,POINT
628,Wugong,武功,武功,治所待考,,,Xian,县,0.0,620,701,0.0,0.0,70748,POINT
629,Yunyang Xian,云阳县,雲陽縣,治所待考,,,Xian,县,0.0,627,633,0.0,0.0,70767,POINT
630,Quan Zhou,泉州,泉州,治所待考,,,Zhou,州,0.0,620,626,0.0,0.0,70770,POINT
631,Chiyang Xian,池阳县,池陽縣,治所待考,,,Xian,县,0.0,627,633,0.0,0.0,70771,POINT
632,Jianzhong Jun,建忠郡,建忠郡,治所待考,,,Jun,郡,0.0,528,582,0.0,0.0,70775,POINT
633,Chiyang Xian,池阳县,池陽縣,治所待考,,,Xian,县,0.0,621,622,0.0,0.0,70777,POINT
634,Zhouzhi Xian,盩厔县,盩厔縣,治所待考,,,Xian,县,0.0,-135,24,0.0,0.0,70782,POINT
635,Zhouzhi Xian,盩厔县,盩厔縣,治所待考,,,Xian,县,0.0,0,566,0.0,0.0,70783,POINT
636,Heng Zhou,恒州,恒州,治所待考,,,Zhou,州,0.0,567,618,0.0,0.0,70785,POINT
637,Zhounan Jun,周南郡,周南郡,治所待考,,,Jun,郡,0.0,567,0,0.0,0.0,70786,POINT
638,Zhongnan Xian,终南县,終南縣,治所待考,,,Xian,县,0.0,619,0,0.0,0.0,70790,POINT
639,Zhongnan Xian,终南县,終南縣,治所待考,,,Xian,县,0.0,1107,1263,0.0,0.0,70791,POINT
640,Pinyang Xian,频阳县,頻陽縣,治所待考,,,Xian,县,0.0,-456,499,0.0,0.0,70804,POINT
641,Fuping Xian,富平县,富平縣,治所待考,,,Xian,县,0.0,0,0,0.0,0.0,70805,POINT
642,Zhonghua Jun,中华郡,中華郡,今富平县,,,Jun,郡,3.0,557,582,109.16157,34.75443,70808,POINT
643,Gukou Xian,谷口县,穀口縣,治所待考,,,Xian,县,0.0,0,24,0.0,0.0,70810,POINT
644,Ningyi Xian,宁夷县,寧夷縣,治所待考,,,Xian,县,0.0,0,597,0.0,0.0,70811,POINT
645,Liquan Xian,醴泉县,醴泉縣,治所待考,,,Xian,县,0.0,598,617,0.0,0.0,70812,POINT
646,Liquan Xian,醴泉县,醴泉縣,治所待考,,,Xian,县,0.0,618,0,0.0,0.0,70813,POINT
647,Wenxiu Xian,温秀县,溫秀縣,治所待考,,,Xian,县,0.0,618,626,0.0,0.0,70814,POINT
648,Liquan Xian,醴泉县,醴泉縣,治所待考,,,Xian,县,0.0,619,0,0.0,0.0,70815,POINT
649,Liquan Xian,醴泉县,醴泉縣,治所待考,,,Xian,县,0.0,620,0,0.0,0.0,70816,POINT
650,Fengtian Xian,奉天县,奉天縣,治所待考,,,Xian,县,0.0,684,1263,0.0,0.0,70817,POINT
651,Fengtian Xian,奉天县,奉天縣,治所待考,,,Xian,县,0.0,1268,0,0.0,0.0,70818,POINT
652,Haozhi Xian,好畤县,好畤縣,治所待考,,,Xian,县,0.0,619,1267,0.0,0.0,70820,POINT
653,Pucheng Xian,蒲城县,蒲城縣,治所待考,,,Xian,县,0.0,0,715,0.0,0.0,70821,POINT
654,Feng Xian Xian,奉先县,奉先縣,治所待考,,,Xian,县,0.0,716,0,0.0,0.0,70822,POINT
655,Tongguan,铜官,銅官,治所待考,,,Xian,县,0.0,446,582,0.0,0.0,70823,POINT
656,Tongguan Xian,同官县,同官縣,治所待考,,,Xian,县,0.0,583,662,0.0,0.0,70824,POINT
657,Tongguan Xian,同官县,同官縣,治所待考,,,Xian,县,0.0,663,0,0.0,0.0,70825,POINT
658,Duiyu Xian,祋祤县,祋祤縣,治所待考,,,Xian,县,0.0,-155,24,0.0,0.0,70826,POINT
659,Duiyu Xian,祋祤县,祋祤縣,治所待考,,,Xian,县,0.0,97,219,0.0,0.0,70827,POINT
660,Tongchuan Jun,通川郡,通川郡,治所待考,,,Jun,郡,0.0,554,582,0.0,0.0,70828,POINT
661,Niyang Xian,泥阳县,泥陽縣,治所待考,,,Xian,县,0.0,0,585,0.0,0.0,70829,POINT
662,Huayuan Xian,华原县,華原縣,治所待考,,,Xian,县,0.0,586,605,0.0,0.0,70830,POINT
663,Huayuan Xian,华原县,華原縣,治所待考,,,Xian,县,0.0,606,670,0.0,0.0,70831,POINT
664,Huayuan Xian,华原县,華原縣,治所待考,,,Xian,县,0.0,671,685,0.0,0.0,70832,POINT
665,Yong'an Xian,永安县,永安縣,治所待考,,,Xian,县,0.0,686,704,0.0,0.0,70833,POINT
666,Huayuan Xian,华原县,華原縣,治所待考,,,Xian,县,0.0,705,1263,0.0,0.0,70834,POINT
667,Yao Zhou,耀州,耀州,治所待考,,,Zhou,州,0.0,906,924,0.0,0.0,70836,POINT
668,Yao Zhou,耀州,耀州,治所待考,,,Zhou,州,0.0,925,0,0.0,0.0,70837,POINT
669,Yao Zhou,耀州,耀州,治所待考,,,Zhou,州,0.0,1119,1141,0.0,0.0,70838,POINT
670,Yao Zhou,耀州,耀州,治所待考,,,Zhou,州,0.0,1142,1263,0.0,0.0,70839,POINT
671,Yao Zhou,耀州,耀州,治所待考,,,Zhou,州,0.0,1264,0,0.0,0.0,70840,POINT
672,Yao Zhou,耀州,耀州,治所待考,,,Zhou,州,0.0,1490,1724,0.0,0.0,70841,POINT
673,Yaozhou Zhilizhou,耀州直隶州,耀州直隸州,今陕西耀县,,,Zhilizhou,直隶州,3.0,1725,1734,108.97147,34.913270000000004,70842,POINT
674,Yao Zhou,耀州,耀州,治所待考,,,Zhou,州,0.0,1735,1911,0.0,0.0,70843,POINT
675,Qian Zhou,乾州,乾州,治所待考,,,Zhou,州,0.0,895,0,0.0,0.0,70847,POINT
676,Qian Zhou,乾州,乾州,治所待考,,,Zhou,州,0.0,896,1071,0.0,0.0,70848,POINT
677,Li Zhou,醴州,醴州,治所待考,,,Zhou,州,0.0,1074,0,0.0,0.0,70849,POINT
678,Li Zhou,醴州,醴州,治所待考,,,Zhou,州,0.0,1075,1150,0.0,0.0,70850,POINT
679,Qian Zhou,乾州,乾州,治所待考,,,Zhou,州,0.0,1151,1188,0.0,0.0,70851,POINT
680,Qian Zhou,乾州,乾州,治所待考,,,Zhou,州,0.0,1189,0,0.0,0.0,70852,POINT
681,Qian Zhou,乾州,乾州,今陕西乾县,,,Zhou,州,3.0,1264,1267,108.2356,34.5303,70853,POINT
682,Qian Zhou,乾州,乾州,今陕西乾县,,,Zhou,州,3.0,1268,1558,108.2356,34.5303,70854,POINT
683,Qian Zhou,乾州,乾州,今陕西乾县,,,Zhou,州,3.0,1559,1724,108.2356,34.5303,70855,POINT
684,Qian Zhou Zhilizhou,乾州直隶州,乾州直隸州,今陕西乾县,,,Zhilizhou,直隶州,3.0,1725,1911,108.2356,34.5303,70856,POINT
685,Tai Xian,斄县,斄縣,治所待考,,,Xian,县,0.0,0,24,0.0,0.0,70857,POINT
686,Wugong,武功,武功,今陕西眉县东四十里渭水南岸故城,,,Xian,县,6.0,0,0,107.96592,34.22775,70860,POINT
687,Bin Zhou,邠州,邠州,今陕西彬县,,,Zhou,州,3.0,1115,1724,108.07798999999999,35.03966,70862,POINT
688,Bin Zhou Zhilizhou,邠州直隶州,邠州直隸州,今陕西彬县,,,Zhilizhou,直隶州,3.0,1725,1911,108.07798999999999,35.03966,70863,POINT
689,Fengyi Xian,冯翊县,馮翊縣,治所待考,,,Xian,县,0.0,0,625,0.0,0.0,70864,POINT
690,Fengyi Xian,冯翊县,馮翊縣,治所待考,,,Xian,县,0.0,626,0,0.0,0.0,70865,POINT
691,Linju Xian,临沮县,臨沮縣,治所待考,,,Xian,县,0.0,626,0,0.0,0.0,70866,POINT
692,Fengyi Xian,冯翊县,馮翊縣,治所待考,,,Xian,县,0.0,627,0,0.0,0.0,70867,POINT
693,Xiayang Xian,郃阳县,郃陽縣,治所待考,,,Xian,县,0.0,0,619,0.0,0.0,70868,POINT
694,Xiayang Xian,郃阳县,郃陽縣,治所待考,,,Xian,县,0.0,620,1070,0.0,0.0,70869,POINT
695,Xiayang Xian,郃阳县,郃陽縣,治所待考,,,Xian,县,0.0,1071,0,0.0,0.0,70870,POINT
696,Baishui Xian,白水县,白水縣,治所待考,,,Xian,县,0.0,0,0,0.0,0.0,70871,POINT
697,Chengcheng Xian,澄城县,澄城縣,治所待考,,,Xian,县,0.0,0,619,0.0,0.0,70872,POINT
698,Chengcheng Xian,澄城县,澄城縣,治所待考,,,Xian,县,0.0,620,0,0.0,0.0,70873,POINT
699,Changning Xian,长宁县,長寧縣,治所待考,,,Xian,县,0.0,620,633,0.0,0.0,70874,POINT
700,Hancheng Xian,韩城县,韓城縣,治所待考,,,Xian,县,0.0,0,0,0.0,0.0,70875,POINT
701,Chaoyi Xian,朝邑县,朝邑縣,治所待考,,,Xian,县,0.0,0,619,0.0,0.0,70876,POINT
702,Chaoyi Xian,朝邑县,朝邑縣,治所待考,,,Xian,县,0.0,620,626,0.0,0.0,70877,POINT
703,Hebin Xian,河滨县,河濱縣,治所待考,,,Xian,县,0.0,620,626,0.0,0.0,70878,POINT
704,Chaoyi Xian,朝邑县,朝邑縣,治所待考,,,Xian,县,0.0,627,0,0.0,0.0,70879,POINT
705,Hua Zhou,华州,華州,今陕西华县,,,Zhilizhou,直隶州,3.0,1726,1734,109.75988999999998,34.51963,70880,POINT
706,Tongjin Xian,同津县,同津縣,治所待考,,,Xian,县,0.0,691,701,0.0,0.0,70885,POINT
707,Zheng Xian,郑县,鄭縣,治所待考,,,Xian,县,0.0,159,1278,0.0,0.0,70887,POINT
708,Yong Xian,雍县,雍縣,治所待考,,,Xian,县,0.0,0,444,0.0,0.0,70888,POINT
709,Yong Xian,雍县,雍縣,治所待考,,,Xian,县,0.0,445,756,0.0,0.0,70889,POINT
710,Zhoucheng Xian,周城县,周城縣,治所待考,,,Xian,县,0.0,445,448,0.0,0.0,70890,POINT
711,Zhoucheng Xian,周城县,周城縣,治所待考,,,Xian,县,0.0,449,0,0.0,0.0,70891,POINT
712,Hengshui Xian,横水县,橫水縣,治所待考,,,Xian,县,0.0,449,0,0.0,0.0,70892,POINT
713,Fengxiang Xian,凤翔县,鳳翔縣,治所待考,,,Xian,县,0.0,757,761,0.0,0.0,70893,POINT
714,Weichuan Xian,围川县,圍川縣,治所待考,,,Xian,县,0.0,620,626,0.0,0.0,70908,POINT
715,Fufeng Xian,扶风县,扶風縣,治所待考,,,Xian,县,0.0,627,0,0.0,0.0,70909,POINT
716,Qingshui Xian,清水县,清水縣,治所待考,,,Xian,县,0.0,0,0,0.0,0.0,70918,POINT
717,Wudou Jun,武都郡,武都郡,治所待考,,,Jun,郡,0.0,436,0,0.0,0.0,70919,POINT
718,Wanchuan Xian,宛川县,宛川縣,治所待考,,,Xian,县,0.0,0,549,0.0,0.0,70921,POINT
719,Chencang,陈仓,陳倉,治所待考,,,Xian,县,0.0,550,573,0.0,0.0,70922,POINT
720,Chencang,陈仓,陳倉,治所待考,,,Xian,县,0.0,598,612,0.0,0.0,70923,POINT
721,Pengcheng Xian,剻城县,剻城縣,治所待考,,,Xian,县,0.0,278,0,0.0,0.0,70927,POINT
722,Yun Zhou,云州,雲州,治所待考,,,Zhou,州,0.0,566,574,0.0,0.0,70936,POINT
723,Mei Zhou,郿州,郿州,今陕西岐山县东岐阳,,,Zhou,州,3.0,1262,1263,107.79633000000001,34.47827,70939,POINT
724,Duyang Xian,杜阳县,杜陽縣,治所待考,,,Xian,县,0.0,137,279,0.0,0.0,70944,POINT
725,Purun Xian,普润县,普潤縣,治所待考,,,Xian,县,0.0,617,1278,0.0,0.0,70946,POINT
726,Linyou Xian,麟游县,麟遊縣,治所待考,,,Xian,县,0.0,617,626,0.0,0.0,70947,POINT
727,Linyou Xian,麟游县,麟遊縣,治所待考,,,Xian,县,0.0,627,631,0.0,0.0,70948,POINT
728,Qian Xian,汧县,汧縣,治所待考,,,Xian,县,0.0,0,310,0.0,0.0,70955,POINT
729,Dongqin Zhou,东秦州,東秦州,治所待考,,,Zhou,州,0.0,522,526,0.0,0.0,70956,POINT
730,Dongqin Zhou,东秦州,東秦州,治所待考,,,Zhou,州,0.0,532,550,0.0,0.0,70957,POINT
731,Long Zhou,陇州,隴州,治所待考,,,Zhou,州,0.0,551,557,0.0,0.0,70958,POINT
732,Long Zhou,陇州,隴州,治所待考,,,Zhou,州,0.0,558,569,0.0,0.0,70959,POINT
733,Long Zhou,陇州,隴州,治所待考,,,Zhou,州,0.0,580,605,0.0,0.0,70960,POINT
734,Longdong Jun,陇东郡,隴東郡,治所待考,,,Jun,郡,0.0,0,583,0.0,0.0,70961,POINT
735,Qianyin Xian,汧阴县,汧陰縣,治所待考,,,Xian,县,0.0,0,0,0.0,0.0,70962,POINT
736,Duyang Xian,杜阳县,杜陽縣,治所待考,,,Xian,县,0.0,0,0,0.0,0.0,70963,POINT
737,Qianyin Xian,汧阴县,汧陰縣,治所待考,,,Xian,县,0.0,0,585,0.0,0.0,70964,POINT
738,Qianyuan Xian,汧源县,汧源縣,治所待考,,,Xian,县,0.0,585,1269,0.0,0.0,70965,POINT
739,Qianyuan Xian,汧源县,汧源縣,治所待考,,,Xian,县,0.0,1269,1316,0.0,0.0,70966,POINT
740,Longan Xian,陇安县,隴安縣,治所待考,,,Xian,县,0.0,968,1125,0.0,0.0,70967,POINT
741,Longan Xian,陇安县,隴安縣,治所待考,,,Xian,县,0.0,1208,1269,0.0,0.0,70968,POINT
742,Long Zhou,陇州,隴州,治所待考,,,Zhou,州,0.0,0,0,0.0,0.0,70969,POINT
743,Longdong Jun,陇东郡,隴東郡,治所待考,,,Jun,郡,0.0,618,618,0.0,0.0,70970,POINT
744,Long Zhou,陇州,隴州,治所待考,,,Zhou,州,0.0,618,741,0.0,0.0,70971,POINT
745,Qianyang Jun,汧阳郡,汧陽郡,治所待考,,,Jun,郡,0.0,742,757,0.0,0.0,70972,POINT
746,Long Zhou,陇州,隴州,治所待考,,,Zhou,州,0.0,758,0,0.0,0.0,70973,POINT
747,Lianshui,廉水,廉水,治所待考,,,Xian,县,0.0,1134,0,0.0,0.0,70988,POINT
748,Baozhong Xian,褒中县,褒中縣,治所待考,,,Xian,县,0.0,511,580,0.0,0.0,70992,POINT
749,Baonei Xian,褒内县,褒內縣,治所待考,,,Xian,县,0.0,581,600,0.0,0.0,70993,POINT
750,Baocheng Xian,褒城县,褒城縣,治所待考,,,Xian,县,0.0,601,618,0.0,0.0,70994,POINT
751,Baozhong Xian,褒中县,褒中縣,治所待考,,,Xian,县,0.0,618,629,0.0,0.0,70995,POINT
752,Baocheng Xian,褒城县,褒城縣,治所待考,,,Xian,县,0.0,629,1201,0.0,0.0,70996,POINT
753,Baiyun Xian,白云县,白雲縣,治所待考,,,Xian,县,0.0,620,626,0.0,0.0,71004,POINT
754,Tangcheng Jun,傥城郡,儻城郡,治所待考,,,Jun,郡,0.0,554,582,0.0,0.0,71011,POINT
755,Huayang Xian,华阳县,華陽縣,治所待考,,,Xian,县,0.0,730,743,0.0,0.0,71014,POINT
756,Huayang Xian,华阳县,華陽縣,治所待考,,,Xian,县,0.0,748,749,0.0,0.0,71015,POINT
757,Zhenfu Xian,真符县,真符縣,治所待考,,,Xian,县,0.0,749,1264,0.0,0.0,71016,POINT
758,Yuan Zhou,源州,源州,治所待考,,,Zhou,州,0.0,934,965,0.0,0.0,71017,POINT
759,Yang Zhou,洋州,洋州,今陕西洋县,,,Zhou,州,3.0,1037,1264,107.54173,33.221090000000004,71018,POINT
760,Fengning Xian,丰宁县,豐寧縣,治所待考,,,Xian,县,0.0,505,569,0.0,0.0,71024,POINT
761,Fengning Jun,丰宁郡,豐寧郡,治所待考,,,Jun,郡,0.0,505,582,0.0,0.0,71025,POINT
762,Yang Zhou,洋州,洋州,治所待考,,,Zhou,州,0.0,553,582,0.0,0.0,71026,POINT
763,Yang Zhou,洋州,洋州,治所待考,,,Zhou,州,0.0,583,617,0.0,0.0,71027,POINT
764,Yangzhong Jun,洋中郡,洋中郡,治所待考,,,Jun,郡,0.0,553,582,0.0,0.0,71028,POINT
765,Huaichang Jun,怀昌郡,懷昌郡,治所待考,,,Jun,郡,0.0,553,569,0.0,0.0,71029,POINT
766,Huaichang Jun,怀昌郡,懷昌郡,治所待考,,,Jun,郡,0.0,570,582,0.0,0.0,71030,POINT
767,Huaichang Xian,怀昌县,懷昌縣,治所待考,,,Xian,县,0.0,570,606,0.0,0.0,71031,POINT
768,Houting Xian,侯亭县,侯亭縣,治所待考,,,Xian,县,0.0,0,582,0.0,0.0,71032,POINT
769,Yang Zhou,洋州,洋州,治所待考,,,Zhou,州,0.0,618,620,0.0,0.0,71037,POINT
770,Yang Zhou,洋州,洋州,治所待考,,,Zhou,州,0.0,621,0,0.0,0.0,71038,POINT
771,Hanchuan Jun,汉川郡,漢川郡,治所待考,,,Jun,郡,0.0,742,743,0.0,0.0,71041,POINT
772,Hanchuan Jun,汉川郡,漢川郡,治所待考,,,Jun,郡,0.0,744,747,0.0,0.0,71042,POINT
773,Hanchuan Jun,汉川郡,漢川郡,治所待考,,,Jun,郡,0.0,748,748,0.0,0.0,71043,POINT
774,Hanchuan Jun,汉川郡,漢川郡,治所待考,,,Jun,郡,0.0,749,751,0.0,0.0,71044,POINT
775,Hanchuan Jun,汉川郡,漢川郡,治所待考,,,Jun,郡,0.0,752,755,0.0,0.0,71045,POINT
776,Hanchuan Jun,汉川郡,漢川郡,治所待考,,,Jun,郡,0.0,756,757,0.0,0.0,71046,POINT
777,Yang Zhou,洋州,洋州,治所待考,,,Zhou,州,0.0,758,765,0.0,0.0,71047,POINT
778,Yang Zhou,洋州,洋州,今陕西西乡县南二十里白湍村,,,Zhou,州,3.0,766,824,107.75886000000001,32.900909999999996,71048,POINT
779,Yang Zhou,洋州,洋州,治所待考,,,Zhou,州,0.0,825,965,0.0,0.0,71049,POINT
780,Yang Zhou,洋州,洋州,治所待考,,,Zhou,州,0.0,966,1264,0.0,0.0,71050,POINT
781,Yang Zhou,洋州,洋州,治所待考,,,Zhou,州,0.0,1265,1369,0.0,0.0,71051,POINT
782,Gudao Jun,故道郡,故道郡,治所待考,,,Jun,郡,0.0,477,525,0.0,0.0,71058,POINT
783,Nanqi Zhou,南岐州,南岐州,治所待考,,,Zhou,州,0.0,526,553,0.0,0.0,71059,POINT
784,Guizhen Jun,归真郡,歸真郡,治所待考,,,Jun,郡,0.0,554,582,0.0,0.0,71060,POINT
785,Feng Zhou,凤州,鳳州,今陕西凤县东北凤州,,,Zhou,州,3.0,554,606,106.62293999999999,33.94525,71061,POINT
786,Feng Zhou,凤州,鳳州,今陕西凤县东北凤州,,,Zhou,州,3.0,758,824,106.62293999999999,33.94525,71065,POINT
787,Feng Zhou,凤州,鳳州,今陕西凤县东北凤州,,,Zhou,州,3.0,825,971,106.62293999999999,33.94525,71066,POINT
788,Feng Zhou,凤州,鳳州,今陕西凤县东北凤州,,,Zhou,州,3.0,972,994,106.62293999999999,33.94525,71067,POINT
789,Feng Zhou,凤州,鳳州,今陕西凤县东北凤州,,,Zhou,州,3.0,995,1239,106.62293999999999,33.94525,71068,POINT
790,Feng Zhou,凤州,鳳州,今陕西凤县东北凤州,,,Zhou,州,3.0,1240,1267,106.62293999999999,33.94525,71069,POINT
791,Feng Zhou,凤州,鳳州,今陕西凤县东北凤州,,,Zhou,州,3.0,1268,1373,106.62293999999999,33.94525,71070,POINT
792,Liangdang Xian,两当县,兩當縣,治所待考,,,Xian,县,0.0,0,0,0.0,0.0,71072,POINT
793,Liangdang Xian,两当县,兩當縣,治所待考,,,Xian,县,0.0,995,0,0.0,0.0,71073,POINT
794,Liangdang Xian,两当县,兩當縣,治所待考,,,Xian,县,0.0,1382,0,0.0,0.0,71074,POINT
795,Hui Zhou,徽州,徽州,今甘肃徽县,,,Zhou,州,3.0,1264,1269,106.08667,33.77755,71079,POINT
796,Hui Zhou,徽州,徽州,今甘肃徽县,,,Zhou,州,3.0,1270,1376,106.08667,33.77755,71080,POINT
797,Hui Zhou,徽州,徽州,今甘肃徽县,,,Zhou,州,3.0,1382,1728,106.08667,33.77755,71082,POINT
798,Jiamou Xian,嘉牟县,嘉牟縣,治所待考,,,Xian,县,0.0,621,624,0.0,0.0,71089,POINT
799,Yang Xian,沔阳县,沔陽縣,治所待考,,,Xian,县,0.0,505,583,0.0,0.0,71102,POINT
800,Bao Zhou,褒州,褒州,治所待考,,,Zhou,州,0.0,619,626,0.0,0.0,71106,POINT
801,Mian Zhou,沔州,沔州,今勉县西老城（武侯镇）,,,Zhou,州,3.0,1370,1373,106.62171000000001,33.150999999999996,71107,POINT
802,Wuxingguo,武兴国,武興國,治所待考,,,Guo,国,0.0,477,0,0.0,0.0,71111,POINT
803,Xiaban Xian,下阪县,下阪縣,治所待考,,,Xian,县,0.0,0,557,0.0,0.0,71112,POINT
804,Baishu Xian,柏树县,柏樹縣,治所待考,,,Xian,县,0.0,484,557,0.0,0.0,71116,POINT
805,Nanliang Zhou,南梁州,南梁州,治所待考,,,Zhou,州,0.0,488,499,0.0,0.0,71117,POINT
806,Wuxingzhen,武兴镇,武興鎮,治所待考,,,Zhen,镇,0.0,506,507,0.0,0.0,71118,POINT
807,Wuxing Xian,武兴县,武興縣,治所待考,,,Xian,县,0.0,507,520,0.0,0.0,71119,POINT
808,Dongyi Zhou,东益州,東益州,治所待考,,,Zhou,州,0.0,535,545,0.0,0.0,71120,POINT
809,Wuxingguo,武兴国,武興國,治所待考,,,Guo,国,0.0,546,552,0.0,0.0,71121,POINT
810,Xing Zhou,兴州,興州,治所待考,,,Zhou,州,0.0,553,605,0.0,0.0,71122,POINT
811,Shunzheng Jun,顺政郡,順政郡,治所待考,,,Jun,郡,0.0,553,582,0.0,0.0,71123,POINT
812,Shunzheng Jun,顺政郡,順政郡,治所待考,,,Jun,郡,0.0,606,617,0.0,0.0,71127,POINT
813,Xing Zhou,兴州,興州,治所待考,,,Zhou,州,0.0,618,741,0.0,0.0,71128,POINT
814,Shunzheng Jun,顺政郡,順政郡,治所待考,,,Jun,郡,0.0,742,757,0.0,0.0,71129,POINT
815,Xing Zhou,兴州,興州,治所待考,,,Zhou,州,0.0,758,1206,0.0,0.0,71130,POINT
816,Mian Zhou,沔州,沔州,治所待考,,,Zhou,州,0.0,1207,1282,0.0,0.0,71131,POINT
817,Mian Zhou,沔州,沔州,治所待考,,,Zhou,州,0.0,1283,1369,0.0,0.0,71132,POINT
818,Mian Zhou,沔州,沔州,治所待考,,,Zhou,州,0.0,1370,1373,0.0,0.0,71133,POINT
819,Mian Xian,沔县,沔縣,治所待考,,,Xian,县,0.0,1374,1376,0.0,0.0,71134,POINT
820,Jiyang Xian,吉阳县,吉陽縣,治所待考,,,Xian,县,0.0,420,534,0.0,0.0,71147,POINT
821,Xunyang Jun,洵阳郡,洵陽郡,治所待考,,,Jun,郡,0.0,535,582,0.0,0.0,71168,POINT
822,Xun Zhou,洵州,洵州,治所待考,,,Zhou,州,0.0,618,624,0.0,0.0,71172,POINT
823,Xuncheng Xian,洵城县,洵城縣,治所待考,,,Xian,县,0.0,618,633,0.0,0.0,71173,POINT
824,Lüchuan Xian,驴川县,驢川縣,治所待考,,,Xian,县,0.0,618,626,0.0,0.0,71174,POINT
825,Yuyang Xian,淯阳县,淯陽縣,治所待考,,,Xian,县,0.0,0,0,0.0,0.0,71180,POINT
826,Yuyang Jun,淯阳郡,淯陽郡,治所待考,,,Jun,郡,0.0,551,561,0.0,0.0,71181,POINT
827,Changgang Jun,长冈郡,長岡郡,治所待考,,,Jun,郡,0.0,562,562,0.0,0.0,71182,POINT
828,Changgang Xian,长冈县,長岡縣,治所待考,,,Xian,县,0.0,562,562,0.0,0.0,71183,POINT
829,Huangtu Jun,黄土郡,黃土郡,治所待考,,,Jun,郡,0.0,562,562,0.0,0.0,71185,POINT
