,Unnamed: 0,NAME_PY,NAME_CH,NAME_FT,PRES_LOC,BEG_CHG_TY,END_CHG_TY,TYPE_PY,TYPE_CH,LEV_RANK,BEG_YR,END_YR,BOU_NOTE_ID,PT_NOTE_ID,BOU_ID,PT_ID,X_COOR,Y_COOR,BOU_ID_IN_GISINFO_SYS_ID,PT_ID_IN_GISINFO_SYS_ID,ISSUE?,BOU_ID_EQUALS_PT_ID
891,19969,Nehe Ting,讷河厅,訥河廳,今黑龙江省讷河县驻地,新建,数据下限,Zhiliting,直隶厅,3.0,1910,1911,0,79266,0,79266,124.87743,48.47015,0,0,1,0
892,19970,Nenjiang Fu,嫩江府,嫩江府,今黑龙江省嫩江县驻地,新建,数据下限,Fu,府,3.0,1908,1911,0,79267,0,79267,125.21406999999999,49.16605,0,0,1,0
893,19971,Suihua Fu,绥化府,綏化府,今黑龙江省绥化县,更名,数据下限,Fu,府,3.0,1905,1911,0,79268,0,79268,126.98173999999999,46.637570000000004,0,0,1,0
894,19972,Suihua Ting,绥化厅,綏化廳,今黑龙江省绥化县,新建,更名,Zhiliting,直隶厅,3.0,1885,1904,0,79269,0,79269,126.98173999999999,46.637570000000004,0,0,1,0
895,19973,Linjiang Fu,临江府,臨江府,今黑龙江省同江县,更名,数据下限,Fu,府,3.0,1909,1911,0,79270,0,79270,132.51485,47.65402,0,0,1,0
896,19974,Linjiang Zhou,临江州,臨江州,今黑龙江省同江县驻地,新建,更名,Zhilizhou,直隶州,3.0,1906,1908,0,79271,0,79271,132.51485,47.65402,0,0,1,0
897,19975,Wuchang Fu,五常府,五常府,今黑龙江省五常县驻地,更名,数据下限,Fu,府,3.0,1909,1911,0,79272,0,79272,127.15595,44.91417,0,0,1,0
898,19976,Wuchang Ting,五常厅,五常廳,今黑龙江省五常县驻地,新建,更名,Zhiliting,直隶厅,3.0,1882,1908,0,79273,0,79273,127.15595,44.91417,0,0,1,0
899,19977,Zhaozhou Ting,肇州厅,肇州廳,今黑龙江省肇源县驻地,新建,数据下限,Zhiliting,直隶厅,3.0,1906,1911,0,79274,0,79274,125.08256999999999,45.51182,0,0,1,0
900,19978,Shuangcheng Ting,双城厅,雙城廳,今黑龙江双城县,新建,更名,Zhiliting,直隶厅,3.0,1882,1908,0,79275,0,79275,126.30566,45.36237,0,0,1,0
901,19979,Shuangcheng Fu,双城府,雙城府,今黑龙江双城县,更名,数据下限,Fu,府,3.0,1909,1911,0,79276,0,79276,126.30566,45.36237,0,0,1,0
902,19980,Yilan Fu,依兰府,依蘭府,今黑龙江依兰县驻地,新建,数据下限,Fu,府,3.0,1905,1911,0,79277,0,79277,129.55681,46.31306,0,0,1,0
903,19981,Yilan Fu,依兰府,依蘭府,今黑龙江依兰县驻地,新建,辖区缩小,Fu,府,3.0,1905,1907,0,79278,0,79278,129.55681,46.31306,0,0,1,0
904,19982,Changchun Fu,长春府,長春府,今吉林长春市老城区,更名,数据下限,Fu,府,3.0,1889,1911,0,79279,0,79279,125.30933,43.88443,0,0,1,0
905,19983,Changchun Ting,长春厅,長春廳,今吉林长春市南新立城镇,新建,迁移治所,Zhiliting,直隶厅,3.0,1800,1824,0,79280,0,79280,125.38363999999999,43.76785,0,0,1,0
906,19984,Ninggutaangbangzhangjing Xiaqu,宁古塔昂邦章京辖区,甯古塔昂邦章京轄區,今吉林宁安县驻地,新建,更名,Xiaqu,辖区,1.0,1653,1661,0,79281,0,79281,129.47766000000001,44.34462,0,0,1,0
907,19985,Ninggutajiangjun Xiaqu,宁古塔将军辖区,甯古塔將軍轄區,今吉林宁安县驻地,更名,迁移治所,Xiaqu,辖区,1.0,1662,1675,0,79282,0,79282,129.47766000000001,44.34462,0,0,1,0
908,19986,Changbai Fu,长白府,長白府,今吉林省长白县驻地,新建,数据下限,Fu,府,3.0,1908,1911,0,79283,0,79283,128.1925,41.42089,0,0,1,0
909,19987,Dalai Ting,大赉厅,大賚廳,今吉林省大安县驻地,新建,数据下限,Zhiliting,直隶厅,3.0,1905,1911,0,79284,0,79284,124.28724,45.50052,0,0,1,0
910,19988,Bodoune Ting,伯都讷厅,伯都訥廳,今吉林省扶余县驻地,新建,迁移治所,Zhiliting,直隶厅,3.0,1810,1881,0,79285,0,79285,124.82203999999999,45.1726,0,0,1,0
911,19989,Xincheng Fu,新城府,新城府,今吉林省扶余县驻地,辖区缩小,数据下限,Fu,府,3.0,1906,1911,0,79286,0,79286,124.82203999999999,45.1726,0,0,1,0
912,19990,Hailong Fu,海龙府,海龍府,今吉林省海龙县东北海龙镇,新建,数据下限,Fu,府,3.0,1902,1911,0,79287,0,79287,125.85297,42.650040000000004,0,0,1,0
913,19991,Huinan Ting,辉南厅,輝南廳,今吉林省辉南县东南复兴村,新建,迁移治所,Zhiliting,直隶厅,3.0,1909,1909,0,79288,0,79288,126.2933,42.60015,0,0,1,0
914,19992,Huinan Ting,辉南厅,輝南廳,今吉林省辉南县驻地辉南镇,迁移治所,数据下限,Zhiliting,直隶厅,3.0,1910,1911,0,79289,0,79289,126.26083,42.62572,0,0,1,0
915,19993,Jilin Fu,吉林府,吉林府,今吉林省吉林市,更名,数据下限,Fu,府,3.0,1882,1911,0,79290,0,79290,126.56607,43.90775,0,0,1,0
916,19994,Jilin Ting,吉林厅,吉林廳,今吉林省吉林市,新建,更名,Zhiliting,直隶厅,3.0,1747,1881,0,79291,0,79291,126.56607,43.90775,0,0,1,0
917,19995,Jilin Sheng,吉林省,吉林省,今吉林省吉林市,更名,数据下限,Sheng,省,1.0,1907,1911,0,79292,0,79292,126.56607,43.90775,0,0,1,0
918,19996,Ninggutajiangjun Xiaqu,宁古塔将军辖区,甯古塔將軍轄區,今吉林省吉林市,迁移治所,更名,Xiaqu,辖区,1.0,1676,1756,0,79293,0,79293,126.56607,43.90775,0,0,1,0
919,19997,Jilin,吉林,吉林,今吉林省吉林市,更名,更名,Sheng,省,1.0,1757,1906,0,79294,0,79294,126.56607,43.90775,0,0,1,0
920,19998,Ningguta Ting,宁古塔厅,甯古塔廳,今吉林省吉林市,新建,撤销,Zhiliting,直隶厅,3.0,1737,1763,0,79295,0,79295,126.56607,43.90775,0,0,1,0
921,19999,Liaoyuan Zhou,辽源州,遼源州,今吉林省双辽市驻地,新建,数据下限,Zhilizhou,直隶州,3.0,1902,1911,0,79296,0,79296,123.49197,43.511109999999995,0,0,1,0
922,20000,Taonan Fu,洮南府,洮南府,今吉林省洮安县驻地,新建,数据下限,Fu,府,3.0,1904,1911,0,79297,0,79297,122.77431000000001,45.33781,0,0,1,0
923,20001,Yanji Fu,延吉府,延吉府,今吉林延吉市驻地,更名,数据下限,Fu,府,3.0,1909,1911,0,79298,0,79298,129.51018,42.910270000000004,0,0,1,0
924,20002,Yanji Ting,延吉厅,延吉廳,今吉林延吉市驻地,新建,更名,Zhiliting,直隶厅,3.0,1902,1908,0,79299,0,79299,129.51018,42.910270000000004,0,0,1,0
925,20003,Yitong Zhou,伊通州,伊通州,今吉林伊通县,新建,数据下限,直隶州,直隶州,3.0,1909,1911,0,79300,0,79300,125.29883999999998,43.34594,0,0,1,0
926,20004,Bodoune Ting,伯都讷厅,伯都訥廳,今吉林榆树县驻地,治所迁移,更名,Zhiliting,直隶厅,3.0,1882,1905,0,79301,0,79301,126.55003,44.82445,0,0,1,0
927,20005,Yushu Ting,榆树厅,榆樹廳,今吉林榆树县驻地,新建,数据下限,Zhiliting,直隶厅,3.0,1909,1911,0,79302,0,79302,126.55003,44.82445,0,0,1,0
928,20006,Guangning Fu,广宁府,廣寧府,今辽宁北镇县驻地,新建,撤销,Fu,府,3.0,1664,1664,0,79303,0,79303,121.7866,41.59517,0,0,1,0
929,20007,Fakumen Ting,法库门厅,法庫門廳,今辽宁法库县驻地,新建,数据下限,Zhiliting,直隶厅,3.0,1906,1911,0,79304,0,79304,123.40656000000001,42.50287,0,0,1,0
930,20008,Jinzhou Fu,锦州府,錦州府,今辽宁锦州市城区,新建,数据下限,Fu,府,3.0,1664,1911,0,79306,0,79306,121.13531,41.11286,0,0,1,0
931,20009,Liaoyang Fu,辽阳府,遼陽府,今辽宁辽阳市驻地,新建,撤销,Fu,府,3.0,1653,1656,0,79307,0,79307,123.16798,41.26585,0,0,1,0
932,20010,Changtu Fu,昌图府,昌圖府,今辽宁省昌图县西昌图老城镇,新建,数据下限,Fu,府,3.0,1877,1911,0,79311,0,79311,123.99588,42.784909999999996,0,0,1,0
933,20011,Fenghuang Ting,凤凰厅,鳳凰廳,今辽宁省凤城县驻地,新建,数据下限,Zhiliting,直隶厅,3.0,1876,1911,0,79312,0,79312,124.06615,40.45576,0,0,1,0
934,20012,Xingjing Fu,兴京府,興京府,今辽宁省新宾县驻地,更名,数据下限,Fu,府,3.0,1909,1911,0,79313,0,79313,125.03371000000001,41.722429999999996,0,0,1,0
935,20013,Xingjing Ting,兴京厅,興京廳,今辽宁省新宾县驻地,新建,更名,Zhiliting,直隶厅,3.0,1876,1908,0,79314,0,79314,125.03371000000001,41.722429999999996,0,0,1,0
936,20014,Xinmin Ting,新民厅,新民廳,今辽宁省新民县驻地,新建,撤销,Zhiliting,直隶厅,3.0,1813,1901,0,79315,0,79315,122.82283000000001,41.99204,0,0,1,0
937,20015,Xinmin Fu,新民府,新民府,今辽宁省新民县驻地,新建,数据下限,Fu,府,3.0,1902,1911,0,79316,0,79316,122.82283000000001,41.99204,0,0,1,0
938,20016,Yingkou Ting,营口厅,營口廳,今辽宁省营口市老城区,新建,数据下限,Zhiliting,直隶厅,3.0,1909,1911,0,79317,0,79317,122.22766000000001,40.66874,0,0,1,0
939,20017,Zhuanghe Ting,庄河厅,莊河廳,今辽宁省庄河县驻地,新建,数据下限,Zhiliting,直隶厅,3.0,1906,1911,0,79318,0,79318,122.9791,39.69747,0,0,1,0
940,20018,Hulun Ting,呼伦厅,呼倫廳,今内蒙古自治区海拉尔市,新建,数据下限,Zhiliting,直隶厅,3.0,1908,1911,0,79319,0,79319,119.73111999999999,49.20671,0,0,1,0
941,20019,Lubin Fu,胪滨府,臚濱府,今内蒙古自治区满洲里市,新建,数据下限,Fu,府,3.0,1908,1911,0,79320,0,79320,117.44363999999999,49.57843,0,0,1,0
942,20020,Fengtian Sheng,奉天省,奉天省,治今辽宁沈阳市,更名,数据下限,Sheng,省,1.0,1906,1911,0,79321,0,79321,123.41988,41.78825,0,0,1,0
943,20021,Shengjing,盛京,盛京,治今辽宁沈阳市,新建,更名,Peidu,陪都,1.0,1644,1661,0,79322,0,79322,123.41988,41.78825,0,0,1,0
944,20022,Shengjing,盛京,盛京,治今辽宁沈阳市,更名,更名,Peidu,陪都,1.0,1747,1905,0,79323,0,79323,123.41988,41.78825,0,0,1,0
945,20023,Fengtian,奉天,奉天,治今辽宁沈阳市,更名,更名,Sheng,省,1.0,1665,1746,0,79324,0,79324,123.41988,41.78825,0,0,1,0
946,20024,Liaodong,辽东,遼東,治今辽宁沈阳市,更名,更名,Sheng,省,1.0,1662,1664,0,79325,0,79325,123.41988,41.78825,0,0,1,0
947,20025,Fengtian Fu,奉天府,奉天府,,辖区缩小,数据下限,Fu,府,3.0,1906,1911,0,0,0,79592,0.0,0.0,0,0,1,0
948,20026,Jinzhou Fu,锦州府,錦州府,,辖区缩小,数据下限,Fu,府,3.0,1902,1911,0,79213,0,79593,0.0,0.0,0,0,1,0
949,20027,Fakumen Ting,法库门厅,法庫門廳,,新建,数据下限,Zhiliting,直隶厅,3.0,1906,1911,0,79304,0,79595,0.0,0.0,0,0,1,0
950,20028,Huinan Ting,辉南厅,輝南廳,,新建,数据下限,Zhiliting,直隶厅,3.0,1909,1911,0,79209,0,79598,0.0,0.0,0,0,1,0
951,20029,Changbai Fu,长白府,長白府,,新建,数据下限,Fu,府,3.0,1908,1911,0,79283,0,79599,0.0,0.0,0,0,1,0
952,20030,Xingjing Fu,兴京府,興京府,,更名,数据下限,Fu,府,3.0,1909,1911,0,79313,0,79600,0.0,0.0,0,0,1,0
953,20031,Fenghuang Ting,凤凰厅,鳳凰廳,,辖区缩小,数据下限,Zhiliting,直隶厅,3.0,1906,1911,0,79232,0,79601,0.0,0.0,0,0,1,0
954,20032,Zhuanghe Ting,庄河厅,莊河廳,,新建,数据下限,Zhiliting,直隶厅,3.0,1906,1911,0,79318,0,79602,0.0,0.0,0,0,1,0
955,20033,Taonan Fu,洮南府,洮南府,,辖区扩大,数据下限,Fu,府,3.0,1910,1911,0,79221,0,79603,0.0,0.0,0,0,1,0
956,20034,Xingjing Ting,兴京厅,興京廳,,辖区缩小,更名,Zhiliting,直隶厅,3.0,1908,1908,0,79206,0,79604,0.0,0.0,0,0,1,0
957,20035,Xingjing Ting,兴京厅,興京廳,,新建,辖区缩小,Zhiliting,直隶厅,3.0,1876,1907,0,79314,0,79605,0.0,0.0,0,0,1,0
958,20036,Hailong Fu,海龙府,海龍府,,新建,辖区缩小,Fu,府,3.0,1902,1908,0,79287,0,79606,0.0,0.0,0,0,1,0
959,20037,Fenghuang Ting,凤凰厅,鳳凰廳,,新建,辖区缩小,Zhiliting,直隶厅,3.0,1876,1905,0,79312,0,79607,0.0,0.0,0,0,1,0
960,20038,Changtu Fu,昌图府,昌圖府,,新建,辖区缩小,Fu,府,3.0,1877,1905,0,79311,0,79608,0.0,0.0,0,0,1,0
961,20039,Xinmin Fu,新民府,新民府,,数据下限,数据下限,Fu,府,3.0,1902,1905,0,79316,0,79609,0.0,0.0,0,0,1,0
962,20040,Jinzhou Fu,锦州府,錦州府,,新建,辖区缩小,Fu,府,3.0,1664,1901,0,79306,0,79610,0.0,0.0,0,0,1,0
963,20041,Taonan Fu,洮南府,洮南府,,辖区扩大,辖区扩大,Fu,府,3.0,1909,1909,0,79220,0,79611,0.0,0.0,0,0,1,0
964,20042,Taonan Fu,洮南府,洮南府,,辖区扩大,辖区扩大,Fu,府,3.0,1905,1908,0,79217,0,79612,0.0,0.0,0,0,1,0
965,20043,Taonan Fu,洮南府,洮南府,,新建,辖区扩大,Fu,府,3.0,1904,1904,0,79214,0,79613,0.0,0.0,0,0,1,0
966,20044,Fengtian Fu,奉天府,奉天府,,,辖区缩小,Fu,府,3.0,1664,1875,0,79243,0,79615,0.0,0.0,0,0,1,0
967,20045,Fengtian Fu,奉天府,奉天府,,辖区缩小,辖区缩小,Fu,府,3.0,1902,1905,0,79243,0,79615,0.0,0.0,0,0,1,0
968,20046,Fengtian Fu,奉天府,奉天府,,辖区缩小,辖区缩小,Fu,府,3.0,1877,1901,0,79243,0,79615,0.0,0.0,0,0,1,0
969,20047,Fengtian Fu,奉天府,奉天府,,辖区缩小,辖区缩小,Fu,府,3.0,1876,1876,0,79243,0,79615,0.0,0.0,0,0,1,0
970,20048,Yitong Zhou,伊通州,伊通州,,新建,辖区缩小,直隶州,直隶州,3.0,1909,1909,0,79300,0,79622,0.0,0.0,0,0,1,0
971,20049,Jilin Fu,吉林府,吉林府,,辖区缩小,辖区缩小,Fu,府,3.0,1909,1909,0,79215,0,79623,0.0,0.0,0,0,1,0
972,20050,Changchun Fu,长春府,長春府,,更名,辖区缩小,Fu,府,3.0,1889,1907,0,79203,0,79624,0.0,0.0,0,0,1,0
973,20051,Changchun Fu,长春府,長春府,,辖区缩小,辖区缩小,Fu,府,3.0,1909,1909,0,79202,0,79626,0.0,0.0,0,0,1,0
974,20052,Changchun Ting,长春厅,長春廳,,新建,更名,Zhiliting,直隶厅,3.0,1800,1888,0,79280,0,79627,0.0,0.0,0,0,1,0
975,20054,Adunzidanya Weiyuan,阿墩子弹压委员,阿墩子彈壓委員,云南省迪庆藏族自治州德钦县升平镇,新建,数据下限,Weiyuan,委员,3.0,1907,1911,0,80002,0,80002,98.91473,28.491190000000003,0,0,1,0
976,20064,Bao Zhou,褒州,褒州,云南省大姚县溪木小村,新建,撤销,Zhou,州,3.0,624,749,0,80021,0,80021,101.5595,25.663439999999998,0,0,1,0
977,20085,Dongchuan Fu,东川府,東川府,云南省会泽县金钟镇乌龙村西南马鞍山下,更名,撤销,Fu,府,3.0,1382,1387,0,80089,0,80089,103.2542,26.36498,0,0,1,0
978,20104,Gou Zhou,鉤（钩）州,鉤州,云南省晋宁县南二十六里大古城,更名,撤销,Zhou,州,3.0,637,749,0,80128,0,80128,102.5519,24.56374,0,0,1,0
979,20116,Heqing Fu,鹤庆府,鶴慶府,云南省鹤庆县县城鹤城镇,更名,辖区缩小,Fu,府,3.0,1382,1395,0,80149,0,80149,100.17928,26.559420000000003,0,0,1,0
980,20117,Heqing Fu,鹤庆府,鶴慶府,云南省鹤庆县县城鹤城镇,辖区缩小,撤销,Fu,府,3.0,1756,1769,0,80150,0,80150,100.17928,26.559420000000003,0,0,1,0
981,20118,Heqing Fu,鹤庆府,鶴慶府,云南省鹤庆县县城鹤城镇,辖区扩大,辖区缩小,Fu,府,3.0,1727,1755,0,80151,0,80151,100.17928,26.559420000000003,0,0,1,0
982,20119,Heqing Fu,鹤庆府,鶴慶府,云南省鹤庆县县城鹤城镇,辖区扩大,辖区扩大,Fu,府,3.0,1699,1726,0,80152,0,80152,100.17928,26.559420000000003,0,0,1,0
983,20120,Heqing Fu,鹤庆府,鶴慶府,云南省鹤庆县城鹤城镇,辖区缩小,更名,Fu,府,3.0,1396,1397,0,80153,0,80153,100.17928,26.559420000000003,0,0,1,0
984,20121,Heqingjunmin Fu,鹤庆军民府,鶴慶軍民府,云南省鹤庆县城鹤城镇,更名,辖区缩小,Fu,府,3.0,1398,1698,0,80154,0,80154,100.17928,26.559420000000003,0,0,1,0
985,20122,Heqinglujunmin Fu,鹤庆路军民府,鶴慶路軍民府,云南省鹤庆县城鹤城镇,新建,更名,Lu,府,3.0,1286,1381,0,80155,0,80155,100.17928,26.559420000000003,0,0,1,0
986,20130,Jianning Jun,建宁郡,建寧郡,云南省陆良县治中枢镇南⒈5公里旧城,新建,撤销,Jun,郡,3.0,557,582,0,80174,0,80174,103.66152,25.0181,0,0,1,0
987,20139,Jinning Zhou,晋宁州,晉寧州,云南省晋宁县晋城镇,新建,更名,Zhou,州,3.0,765,936,0,80194,0,80194,102.59974,24.67328,0,0,1,0
988,20141,Jingdong Fu,景东府,景東府,云南省景东县县城锦屏镇,更名,辖区缩小,Fu,府,3.0,1384,1596,0,80197,0,80197,100.83629,24.45213,0,0,1,0
989,20142,Jingdong Fu,景东府,景東府,云南省景东县县城锦屏镇,辖区缩小,更名,Fu,府,3.0,1597,1769,0,80199,0,80199,100.83629,24.45213,0,0,1,0
990,20143,Jingdong Zhiliting,景东直隶厅,景東直隸廳,云南省景东县县城锦屏镇,更名,数据下限,Zhiliting,直隶厅,3.0,1770,1911,0,80201,0,80201,100.83629,24.45213,0,0,1,0
991,20184,Luchuan Lu,麓川路,麓川路,云南省瑞丽市西郊,新建,治所迁移,Lu,路,3.0,1276,1344,0,80299,0,80299,97.85434000000001,24.01247,0,0,1,0
992,20185,Luchuanpingmianjunmin Xuanweisi,麓川平缅军民宣慰司,麓川平緬軍民宣慰司,云南省瑞丽市西郊,新建,撤销,Xuanweisi,宣慰司,3.0,1403,1441,0,80300,0,80300,97.85434000000001,24.01247,0,0,1,0
993,20186,Luchuanpingmianjunmin Xuanweisi,麓川平缅军民宣慰司,麓川平緬軍民宣慰司,云南省瑞丽市西郊,更名,辖区扩大,Xuanweisi,宣慰司,3.0,1384,1385,0,80301,0,80301,97.85434000000001,24.01247,0,0,1,0
994,20187,Luchuanpingmianjunmin Xuanweisi,麓川平缅军民宣慰司,麓川平緬軍民宣慰司,云南省瑞丽市西郊,辖区扩大,辖区缩小,Xuanweisi,宣慰司,3.0,1386,1402,0,80303,0,80303,97.85434000000001,24.01247,0,0,1,0
995,20193,Luowuwanhu Fu,罗婺万户府,羅婺萬戶府,云南省禄劝彝族苗族自治县西北七十二里云龙,新建,更名,Fu,府,3.0,1257,1270,0,80318,0,80318,102.40378,25.88668,0,0,1,0
996,20206,Menghua Fu,蒙化府,蒙化府,云南省巍山县县城文华镇（巍城镇）,新建,辖区扩大,Fu,府,3.0,1448,1728,0,80340,0,80340,100.30888,25.23003,0,0,1,0
997,20207,Menghua Fu,蒙化府,蒙化府,云南省巍山县城巍城镇,辖区扩大,更名,Fu,府,3.0,1729,1769,0,80341,0,80341,100.30888,25.23003,0,0,1,0
998,20210,Menghua Zhiliting,蒙化直隶厅,蒙化直隸廳,云南省巍山县县城文华镇（巍城镇）,更名,数据下限,Zhiliting,直隶厅,3.0,1770,1911,0,80347,0,80347,100.30888,25.23003,0,0,1,0
999,20215,Mengding Fu,孟定府,孟定府,云南省耿马县孟定,更名,更名,Fu,府,3.0,1382,1401,0,80362,0,80362,99.08805,23.56406,0,0,1,0
1000,20218,Mengdingyuyi Fu,孟定御夷府,孟定禦夷府,云南省耿马县孟定,更名,辖区缩小,Fu,府,3.0,1402,1405,0,80367,0,80367,99.08805,23.56406,0,0,1,0
1001,20219,Mengdingyuyi Fu,孟定御夷府,孟定禦夷府,云南省耿马傣族佤族自治县西六十五里孟定镇,辖区缩小,撤销,Fu,府,3.0,1406,1659,0,80368,0,80368,99.08805,23.56406,0,0,1,0
1002,20234,Nandian Lu,南甸路,南甸路,云南梁河县东北二十里曩宋,新建,更名,Lu,路,3.0,1289,1382,0,80405,0,80405,98.3696,24.880329999999997,0,0,1,0
1003,20247,Nanning Zhou,南宁州,南寧州,云南省曲靖市麒麟区西山乡人民政府驻地三岔,新建,更名,Zhou,州,3.0,618,633,0,80424,0,80424,103.73244,25.53108,0,0,1,0
1004,20254,Nongdong Fu,弄栋府,弄棟府,云南省姚安县城（栋川镇）东,更名,撤销,Fu,府,3.0,754,937,0,80440,0,80440,101.29034,25.51821,0,0,1,0
1005,20271,Qulianzhao Zhou,渠敛赵州,渠斂趙州,云南省大理市凤仪镇,新建,更名,Zhou,州,3.0,737,793,0,80479,0,80479,100.3129,25.58517,0,0,1,0
1006,20277,Shanchan Fu,善阐府,善闡府,云南省昆明市,新建,撤销,Fu,府,3.0,825,1096,0,80487,0,80487,102.71035,25.04591,0,0,1,0
1007,20278,Shanchan Fu,善阐府,善闡府,云南昆明市昆明城城区,新建,更名,Fu,府,3.0,1097,1254,0,80488,0,80488,102.71035,25.04591,0,0,1,0
1008,20284,Shipingyi,石坪邑,石坪邑,云南省石屏县城异龙镇,新建,更名,ngyi,邑,3.0,738,1269,0,80508,0,80508,102.48826,23.71902,0,0,1,0
1009,20290,Shunning Fu,顺宁府,順寧府,云南省凤庆县县城凤山镇***,辖区扩大,辖区缩小,Fu,府,3.0,1764,1887,0,80516,0,80516,99.91098000000001,24.59181,0,0,1,0
1010,20291,Shunning Fu,顺宁府,順寧府,云南省凤庆县县城凤山镇,新建,撤销,Fu,府,3.0,1327,1381,0,80523,0,80523,99.91098000000001,24.59181,0,0,1,0
1011,20292,Shunning Fu,顺宁府,順寧府,云南省凤庆县城凤山镇,辖区扩大,辖区扩大,Fu,府,3.0,1597,1763,0,80524,0,80524,99.91098000000001,24.59181,0,0,1,0
1012,20293,Shunning Fu,顺宁府,順寧府,云南省凤庆县县城凤山镇***,新建,辖区扩大,Fu,府,3.0,1384,1596,0,80525,0,80525,99.91098000000001,24.59181,0,0,1,0
1013,20301,Tengchong Fu,腾冲府,騰沖府,云南省腾冲县城,新建,撤销,Fu,府,3.0,1277,1397,0,80549,0,80549,98.49498,25.02435,0,0,1,0
1014,20302,Tengchong Junminzhihuishisi,腾冲军民指挥使司,騰沖軍民指揮使司,云南省腾冲县城,新建,撤销,Junminzhihuishi,军民指挥使,3.0,1445,1531,0,80550,0,80550,98.49498,25.02435,0,0,1,0
1015,20321,Tuodong Jiedu,拓东节度,拓東節度,云南省昆明市昆明城城区,新建,撤销,Jiedu,节度,3.0,765,1096,0,80583,0,80583,102.71035,25.04591,0,0,1,0
1016,20326,Wandianyuyi Zhilizhou,湾甸御夷直隶州,灣甸禦夷直隸州,云南省昌宁县西南八十四里湾甸,新建,更名,Zhou,州,3.0,1409,1658,0,80593,0,80593,99.34435,24.47358,0,0,1,0
1017,20327,Wandianyuyi Zhilizhou,湾甸御夷直隶州,灣甸禦夷直隸州,云南省昌宁县西南八十四里湾甸,新建,辖区缩小,Zhou,州,3.0,1405,1409,0,80594,0,80594,99.34435,24.47358,0,0,1,0
1018,20331,Weichu Lu,威楚路,威楚路,云南省楚雄市,新建,更名,Lu,路,3.0,1271,1382,0,80605,0,80605,101.54286,25.033070000000002,0,0,1,0
1019,20338,Weiyuan Zhiliting,威远直隶厅,威遠直隸廳,云南省景谷县城威远镇,新建,撤销,Zhiliting,直隶厅,3.0,1725,1769,0,80618,0,80618,100.69958000000001,23.49908,0,0,1,0
1020,20341,Wei Zhou,微州,微州,云南省永仁县城区,更名,撤销,Zhou,州,3.0,637,749,0,80622,0,80622,101.6742,26.06256,0,0,1,0
1021,20344,Wuding Fu,武定府,武定府,云南省武定县城近城镇狮子山,更名,更名,Fu,府,3.0,1607,1769,0,80631,0,80631,102.39832,25.53585,0,0,1,0
1022,20345,Wudingjunmin Fu,武定军民府,武定軍民府,云南省武定县城近城镇,治所迁移,更名,Fu,府,3.0,1569,1606,0,80632,0,80632,102.39832,25.53585,0,0,1,0
1023,20346,Wudingjunmin Fu,武定军民府,武定軍民府,南省武定县城东七里旧城,新建,治所迁移,Fu,府,3.0,1382,1568,0,80633,0,80633,102.42947,25.53435,0,0,1,0
1024,20347,Wudinglujunmin Fu,武定路军民府,武定路軍民府,云南省武定县城东七里旧城,新建,更名,Fu,府,3.0,1274,1381,0,80634,0,80634,102.42947,25.53435,0,0,1,0
1025,20348,Wuding Zhilizhou,武定直隶州,武定直隸州,云南省武定县城近城镇,更名,数据下限,zhou,州,3.0,1770,1911,0,80635,0,80635,102.39832,25.53585,0,0,1,0
1026,20351,Xili Zhou,西利州,西利州,云南省永仁县城区,新建,更名,Zhou,州,3.0,624,636,0,80642,0,80642,101.6742,26.06256,0,0,1,0
1027,20356,Xisha Wanhu,西沙万户……,西沙萬戶,云南省华宁县北郊下村,新建,撤销,anhu,…,3.0,1254,1275,0,80648,0,80648,102.92474,24.20384,0,0,1,0
1028,20360,Xizong Zhou,西宗州,西宗州,云南省祥云县云南驿,新建,更名,Zhou,州,3.0,621,637,0,80653,0,80653,100.68533000000001,25.42481,0,0,1,0
1029,20377,Yangpai Jun,阳派郡,陽派郡,云南省姚安县西阳派镇,新建,撤销,Jun,郡,3.0,756,1253,0,80689,0,80689,101.18053,25.51758,0,0,1,0
1030,20380,Yaoanjunmin Fu,姚安军民府,姚安軍民府,云南省姚安县城栋川镇,更名,撤销,Fu,府,3.0,1394,1769,0,80693,0,80693,101.24246,25.51374,0,0,1,0
1031,20386,Yao Zhou,姚州,姚州,云南省姚安县城栋川镇东五里处,新建,撤销,Zhou,州,3.0,1041,1252,0,80702,0,80702,101.26671,25.51207,0,0,1,0
1032,20387,Yao Zhou,姚州,姚州,云南省姚安县城栋川镇东五里处,新建,撤销,Zhou,州,3.0,1041,1252,0,80703,0,80703,101.26671,25.51207,0,0,1,0
1033,20389,Yao Zhou,姚州,姚州,云南省姚安县城（栋川镇）东,新建,撤销,Zhou,州,3.0,688,749,0,80705,0,80705,101.29034,25.51821,0,0,1,0
1034,20391,Yaozhou Dudu,姚州都督,姚州都督,云南省姚安县城（栋川镇）东,新建,撤销,Dudu,都督,3.0,664,752,0,80707,0,80707,101.29034,25.51821,0,0,1,0
1035,20399,Yinsha Luodian Xuanweisi,银沙罗甸宣慰司,銀沙羅甸宣慰司,云南省澜沧拉祜族自治县北一百十里上允镇,新建,更名,Xuanweisi,宣慰司,3.0,1329,1330,0,80729,0,80729,99.83561999999999,23.04958,0,0,1,0
