,fuzzy_nm,tgaz_sys_id,tgaz_nm_py,tgaz_nm_simp,tgaz_nm_trad,tgaz_beg,tgaz_end,tgaz_data_source,tgaz_obj_type,tgaz_pres_loc,tgaz_prnt_id,tgaz_prnt_py,tgaz_prnt_simp,tgaz_prnt_sysid,tgaz_type_ch,tgaz_type_py,tgaz_x_coord,tgaz_y_coord,input_id,input_nm_trad,input_year_beg,input_year_end,input_dynasty,input_other_id,input_prnt,input_x_coord,input_y_coord,_merge,fuzzy_out_x_coord_match,fuzzy_out_y_coord_match,out_beg_match,out_end_match,out_year_overlap,out_content_match_strength
1869,敦煌,hvd_70594,Dunhuang Xian,敦煌县,敦煌縣,-88.0,557.0,CHGIS,POINT,今甘肃敦煌市西党河西岸的汉唐沙州故城遗址,31201,Dunhuang Jun,敦煌郡,hvd_112766,县,xian,94.62009,40.13911,PL000000045786,敦煌,24.0,220.0,东汉,CN0620982Z20AA,涼州刺史部,94.5963,40.1461,both,True,True,False,False,new_nested_in_chgis,2
1870,敦煌,hvd_110269,Dunhuang Jun,敦煌郡,敦煌郡,607.0,618.0,CHGIS,POINT,甘肃省敦煌市西,32013,Sui,隋,hvd_113617,郡,jun,94.62009,40.13911,PL000000045786,敦煌,24.0,220.0,东汉,CN0620982Z20AA,涼州刺史部,94.5963,40.1461,both,True,True,False,False,,2
1871,敦煌,hvd_112766,Dunhuang Jun,敦煌郡,敦煌郡,-111.0,8.0,CHGIS,POINT,甘肃敦煌市,32045,Xihan,西汉,hvd_113652,郡,jun,94.65088,40.14053,PL000000045786,敦煌,24.0,220.0,东汉,CN0620982Z20AA,涼州刺史部,94.5963,40.1461,both,True,True,False,False,,2
1872,敦煌,hvd_112768,Dunhuang Jun,敦煌郡,敦煌郡,24.0,0.0,CHGIS,POINT,甘肃敦煌市,32047,Donghan,东汉,hvd_113654,郡,jun,94.65088,40.14053,PL000000045786,敦煌,24.0,220.0,东汉,CN0620982Z20AA,涼州刺史部,94.5963,40.1461,both,True,True,True,False,ERROR__END_BEFORE_BEG,2
1873,敦煌,hvd_115202,Dunhuang Jun,敦煌郡,敦煌郡,327.0,757.0,CHGIS,POINT,,\N,\N,\N,\N,郡,jun,94.62009,40.13911,PL000000045786,敦煌,24.0,220.0,东汉,CN0620982Z20AA,涼州刺史部,94.5963,40.1461,both,True,True,False,False,,2
1874,敦煌,hvd_115203,Dunhuang Zhen,敦煌镇,敦煌鎮,441.0,515.0,CHGIS,POINT,,\N,\N,\N,\N,军镇,jun zhen,94.6111,40.15135,PL000000045786,敦煌,24.0,220.0,东汉,CN0620982Z20AA,涼州刺史部,94.5963,40.1461,both,True,True,False,False,,2
1875,敦煌,hvd_122200,Dunhuang Xian,敦煌县,敦煌縣,1911.0,1911.0,CHGIS,POINT,甘肃敦煌市市治,33178,Anxi  Zhou,安西州,hvd_120310,县,xian,94.65088,40.14053,PL000000045786,敦煌,24.0,220.0,东汉,CN0620982Z20AA,涼州刺史部,94.5963,40.1461,both,True,True,False,False,,2
1876,敦煌,hvd_197200,Dunhuang Xian,敦煌县,敦煌縣,1911.0,1911.0,CHGIS,POLYGON,,75588,Anxi Zhou,安西州,hvd_195312,县,xian,0.0,40.14053,PL000000045786,敦煌,24.0,220.0,东汉,CN0620982Z20AA,涼州刺史部,94.5963,40.1461,both,False,True,False,False,,1
1877,玉門,hvd_213,Yumen Xian,玉门县,玉門縣,1820.0,1820.0,CHGIS,POINT,甘肃玉门市西北赤金/玉门镇？,2008,Anxi Zhou,安西州,hvd_9530,县,xian,97.02384,40.27387,PL000000045741,玉門,24.0,220.0,东汉,CN0620981Z19AA,涼州刺史部,97.5129,40.0153,both,True,True,False,False,,2
1878,玉門,hvd_70456,Yumen Jun,玉门郡,玉門郡,516.0,561.0,CHGIS,POINT,今甘肃玉门市西北,\N,\N,\N,\N,郡,jun,97.05292,40.2426,PL000000045741,玉門,24.0,220.0,东汉,CN0620981Z19AA,涼州刺史部,97.5129,40.0153,both,True,True,False,False,,2
1879,玉門,hvd_70461,Yumen Xian,玉门县,玉門縣,590.0,742.0,CHGIS,POINT,今甘肃玉门市西,31773,Gua Zhou,瓜州,hvd_113369,县,xian,97.51649,39.82308,PL000000045741,玉門,24.0,220.0,东汉,CN0620981Z19AA,涼州刺史部,97.5129,40.0153,both,True,False,False,False,,1
1880,玉門,hvd_70462,Yumen Xian,玉门县,玉門縣,758.0,766.0,CHGIS,POINT,今甘肃玉门市西,32701,Su Zhou,肃州,hvd_115833,县,xian,97.51649,39.82308,PL000000045741,玉門,24.0,220.0,东汉,CN0620981Z19AA,涼州刺史部,97.5129,40.0153,both,True,False,False,False,,1
1881,玉門,hvd_70474,Yumen Xian,玉门县,玉門縣,1759.0,1760.0,CHGIS,POINT,今甘肃玉门市西北玉门镇,\N,\N,\N,\N,县,xian,97.02384,40.27387,PL000000045741,玉門,24.0,220.0,东汉,CN0620981Z19AA,涼州刺史部,97.5129,40.0153,both,True,True,False,False,,2
1882,玉門,hvd_70478,Yumen Xian,玉门县,玉門縣,1760.0,1911.0,CHGIS,POINT,今甘肃玉门市西北赤金镇,32104,Anxizhili Zhou,安西直隶州,hvd_115020,县,xian,97.44558,39.99048,PL000000045741,玉門,24.0,220.0,东汉,CN0620981Z19AA,涼州刺史部,97.5129,40.0153,both,True,False,False,False,,1
1883,玉門,hvd_70482,Yumen Xian,玉门县,玉門縣,1760.0,1911.0,CHGIS,POINT,今玉门市西北赤金镇,\N,\N,\N,\N,县,xian,97.44558,39.99048,PL000000045741,玉門,24.0,220.0,东汉,CN0620981Z19AA,涼州刺史部,97.5129,40.0153,both,True,False,False,False,,1
1884,玉門,hvd_70599,Yumen Xian,玉门县,玉門縣,-104.0,516.0,CHGIS,POINT,今甘肃玉门市西北,31198,Jiuquan Jun,酒泉郡,hvd_112763,县,xian,97.05292,40.2426,PL000000045741,玉門,24.0,220.0,东汉,CN0620981Z19AA,涼州刺史部,97.5129,40.0153,both,True,True,False,False,new_nested_in_chgis,2
1885,玉門,hvd_122201,Yumen Xian,玉门县,玉門縣,1911.0,1911.0,CHGIS,POINT,甘肃玉门市玉门镇,33178,Anxi  Zhou,安西州,hvd_120310,县,xian,97.02384,40.27387,PL000000045741,玉門,24.0,220.0,东汉,CN0620981Z19AA,涼州刺史部,97.5129,40.0153,both,True,True,False,False,,2
1886,玉門,hvd_197201,Yumen Xian,玉门县,玉門縣,1911.0,1911.0,CHGIS,POLYGON,,75588,Anxi Zhou,安西州,hvd_195312,县,xian,0.0,40.27387,PL000000045741,玉門,24.0,220.0,东汉,CN0620981Z19AA,涼州刺史部,97.5129,40.0153,both,False,True,False,False,,1
1895,張掖,hvd_216,Zhangye Xian,张掖县,張掖縣,1820.0,1820.0,CHGIS,POINT,甘肃张掖县,2010,Ganzhou Fu,甘州府,hvd_9532,县,xian,100.44992,38.93311,PL000000045081,張掖,24.0,220.0,东汉,CN0620602Z39AA,涼州刺史部,102.6655,37.5284,both,False,False,False,False,,0
1896,張掖,hvd_70492,Zhangye Xian,张掖县,張掖縣,606.0,1390.0,CHGIS,POINT,今张掖市西北,31765,Gan Zhou,甘州,hvd_113361,县,xian,100.40263,38.96341,PL000000045081,張掖,24.0,220.0,东汉,CN0620602Z39AA,涼州刺史部,102.6655,37.5284,both,False,False,False,False,,0
1897,張掖,hvd_70495,Zhangye Xian,张掖县,張掖縣,1724.0,1911.0,CHGIS,POINT,今张掖市西北,32272,Gan Zhoufu,甘州府,hvd_115246,县,xian,100.40263,38.96341,PL000000045081,張掖,24.0,220.0,东汉,CN0620602Z39AA,涼州刺史部,102.6655,37.5284,both,False,False,False,False,,0
1898,張掖,hvd_70499,Zhangyejuyansh,张掖居延属国,張掖居延屬國,107.0,195.0,CHGIS,POINT,今内蒙古额济纳旗东南哈拉和图,32047,Donghan,东汉,hvd_113654,国,guo,101.16285,41.83586,PL000000045081,張掖,24.0,220.0,东汉,CN0620602Z39AA,涼州刺史部,102.6655,37.5284,both,False,False,False,False,chgis_nested_in_new,0
1899,張掖,hvd_110275,Zhangye Jun,张掖郡,張掖郡,607.0,618.0,CHGIS,POINT,甘肃省张掖市,32013,Sui,隋,hvd_113617,郡,jun,100.44992,38.93311,PL000000045081,張掖,24.0,220.0,东汉,CN0620602Z39AA,涼州刺史部,102.6655,37.5284,both,False,False,False,False,,0
1900,張掖,hvd_112753,Zhangye Jun,张掖郡,張掖郡,9.0,23.0,CHGIS,POINT,甘肃武威市,32046,Xinmang,新莽,hvd_113653,郡,jun,102.6347,37.92692,PL000000045081,張掖,24.0,220.0,东汉,CN0620602Z39AA,涼州刺史部,102.6655,37.5284,both,True,True,False,False,adjacent,2
1901,張掖,hvd_112755,Zhangye Jun,张掖郡,張掖郡,-111.0,8.0,CHGIS,POINT,甘肃张掖市西北,32045,Xihan,西汉,hvd_113652,郡,jun,100.40263,38.96341,PL000000045081,張掖,24.0,220.0,东汉,CN0620602Z39AA,涼州刺史部,102.6655,37.5284,both,False,False,False,False,,0
1902,張掖,hvd_112757,Zhangye Jun,张掖郡,張掖郡,24.0,0.0,CHGIS,POINT,甘肃张掖县西北,32047,Donghan,东汉,hvd_113654,郡,jun,100.40263,38.96341,PL000000045081,張掖,24.0,220.0,东汉,CN0620602Z39AA,涼州刺史部,102.6655,37.5284,both,False,False,True,False,ERROR__END_BEFORE_BEG,0
1903,張掖,hvd_116161,Zhangye Jun,张掖军,張掖軍,436.0,486.0,CHGIS,POINT,,\N,\N,\N,\N,军,jun,100.40263,38.96341,PL000000045081,張掖,24.0,220.0,东汉,CN0620602Z39AA,涼州刺史部,102.6655,37.5284,both,False,False,False,False,,0
1904,張掖,hvd_116162,Zhangye Jun,张掖郡,張掖郡,265.0,955.0,CHGIS,POINT,,\N,\N,\N,\N,郡,jun,100.21065,39.13467,PL000000045081,張掖,24.0,220.0,东汉,CN0620602Z39AA,涼州刺史部,102.6655,37.5284,both,False,False,False,False,,0
1905,張掖,hvd_122204,Zhangye Xian,张掖县,張掖縣,1911.0,1911.0,CHGIS,POINT,甘肃张掖市市治,33179,Ganzhou Fu,甘州府,hvd_120311,县,xian,100.44992,38.93311,PL000000045081,張掖,24.0,220.0,东汉,CN0620602Z39AA,涼州刺史部,102.6655,37.5284,both,False,False,False,False,,0
1906,張掖,hvd_133925,Zhangye,张掖,張掖,1911.0,1911.0,CHGIS,POINT,河北元氏县张掖,33742,Yuanshi Xian,元氏县,hvd_121423,村镇,cun zhen,114.46783,37.91149,PL000000045081,張掖,24.0,220.0,东汉,CN0620602Z39AA,涼州刺史部,102.6655,37.5284,both,False,True,False,False,,1
1907,張掖,hvd_197205,Zhangye Xian,张掖县,張掖縣,1911.0,1911.0,CHGIS,POLYGON,,75589,Ganzhou Fu,甘州府,hvd_195313,县,xian,0.0,38.93311,PL000000045081,張掖,24.0,220.0,东汉,CN0620602Z39AA,涼州刺史部,102.6655,37.5284,both,False,False,False,False,,0
2011,武威,hvd_225,Wuwei Xian,武威县,武威縣,1820.0,1820.0,CHGIS,POINT,甘肃武威县,2012,Liangzhou Fu,凉州府,hvd_9534,县,xian,102.6347,37.92692,PL000000045117,武威,24.0,220.0,东汉,CN0620621Z01AA,涼州刺史部,103.5322,38.8245,both,False,False,False,False,,0
2012,武威,hvd_110274,Wuwei Jun,武威郡,武威郡,607.0,618.0,CHGIS,POINT,甘肃省武威市,32013,Sui,隋,hvd_113617,郡,jun,102.6347,37.92692,PL000000045117,武威,24.0,220.0,东汉,CN0620621Z01AA,涼州刺史部,103.5322,38.8245,both,False,False,False,False,,0
2013,武威,hvd_112752,Wuwei Jun,武威郡,武威郡,-67.0,8.0,CHGIS,POINT,甘肃武威市,32045,Xihan,西汉,hvd_113652,郡,jun,102.6347,37.92692,PL000000045117,武威,24.0,220.0,东汉,CN0620621Z01AA,涼州刺史部,103.5322,38.8245,both,False,False,False,False,,0
2014,武威,hvd_112754,Wuwei Jun,武威郡,武威郡,24.0,0.0,CHGIS,POINT,甘肃武威县,32047,Donghan,东汉,hvd_113654,郡,jun,102.6347,37.92692,PL000000045117,武威,24.0,220.0,东汉,CN0620621Z01AA,涼州刺史部,103.5322,38.8245,both,False,False,True,False,ERROR__END_BEFORE_BEG,0
2015,武威,hvd_115937,Wuwei Jun,武威郡,武威郡,25.0,956.0,CHGIS,POINT,,\N,\N,\N,\N,郡,jun,102.6347,37.92692,PL000000045117,武威,24.0,220.0,东汉,CN0620621Z01AA,涼州刺史部,103.5322,38.8245,both,False,False,False,False,partial_incl_start,0
2016,武威,hvd_122209,Wuwei Xian,武威县,武威縣,1911.0,1911.0,CHGIS,POINT,甘肃武威市市治,33190,Liangzhou Fu,凉州府,hvd_120322,县,xian,102.6347,37.92692,PL000000045117,武威,24.0,220.0,东汉,CN0620621Z01AA,涼州刺史部,103.5322,38.8245,both,False,False,False,False,,0
2017,武威,hvd_197209,Wuwei Xian,武威县,武威縣,1911.0,1911.0,CHGIS,POLYGON,,75590,Liangzhou Fu,凉州府,hvd_195314,县,xian,0.0,37.92692,PL000000045117,武威,24.0,220.0,东汉,CN0620621Z01AA,涼州刺史部,103.5322,38.8245,both,False,False,False,False,,0
2111,狄道,hvd_238,Didao Zhou,狄道州,狄道州,1820.0,1820.0,CHGIS,POINT,甘肃临洮县,2014,Lanzhou Fu,兰州府,hvd_9536,州,zhou,103.85794,35.37915,PL000000046202,狄道,24.0,220.0,东汉,CN0621124Z28AA,涼州刺史部,103.8668,35.3792,both,True,True,False,False,,2
2112,狄道,hvd_70105,Didao Zhou,狄道州,狄道州,1738.0,1911.0,CHGIS,POINT,今甘肃临洮县,32456,Lan Zhoufu,兰州府,hvd_115516,州,zhou,103.85794,35.37915,PL000000046202,狄道,24.0,220.0,东汉,CN0621124Z28AA,涼州刺史部,103.8668,35.3792,both,True,True,False,False,,2
2113,狄道,hvd_70106,Didao Xian,狄道县,狄道縣,1079.0,1738.0,CHGIS,POINT,今甘肃临洮县,32797,Xi Zhou,熙州,hvd_115977,县,xian,103.85794,35.37915,PL000000046202,狄道,24.0,220.0,东汉,CN0621124Z28AA,涼州刺史部,103.8668,35.3792,both,True,True,False,False,,2
2114,狄道,hvd_70107,Didao Xian,狄道县,狄道縣,1073.0,1076.0,CHGIS,POINT,今甘肃临洮县,32797,Xi Zhou,熙州,hvd_115977,县,xian,103.85794,35.37915,PL000000046202,狄道,24.0,220.0,东汉,CN0621124Z28AA,涼州刺史部,103.8668,35.3792,both,True,True,False,False,,2
2115,狄道,hvd_70108,Didao Xian,狄道县,狄道縣,346.0,762.0,CHGIS,POINT,今甘肃临洮县,32767,Wushi Jun,武始郡,hvd_115936,县,xian,103.85794,35.37915,PL000000046202,狄道,24.0,220.0,东汉,CN0621124Z28AA,涼州刺史部,103.8668,35.3792,both,True,True,False,False,,2
2116,狄道,hvd_70110,Didao Xian,狄道县,狄道縣,23.0,343.0,CHGIS,POINT,今甘肃临洮县,32516,Longxi Jun,陇西郡,hvd_115585,县,xian,103.85794,35.37915,PL000000046202,狄道,24.0,220.0,东汉,CN0621124Z28AA,涼州刺史部,103.8668,35.3792,both,True,True,False,False,new_nested_in_chgis,2
2117,狄道,hvd_70112,Didao Xian,狄道县,狄道縣,-221.0,13.0,CHGIS,POINT,今甘肃渭源县,31172,Longxi Jun,陇西郡,hvd_112727,县,xian,104.21017,35.13949,PL000000046202,狄道,24.0,220.0,东汉,CN0621124Z28AA,涼州刺史部,103.8668,35.3792,both,False,True,False,False,,1
2118,狄道,hvd_115153,Didao Jun,狄道郡,狄道郡,290.0,762.0,CHGIS,POINT,,\N,\N,\N,\N,郡,jun,103.85794,35.37915,PL000000046202,狄道,24.0,220.0,东汉,CN0621124Z28AA,涼州刺史部,103.8668,35.3792,both,True,True,False,False,,2
2119,狄道,hvd_122252,Didao Zhou,狄道州,狄道州,1911.0,1911.0,CHGIS,POINT,甘肃临洮县县治,33191,Lanzhou Fu,兰州府,hvd_120323,州,zhou,103.85794,35.37915,PL000000046202,狄道,24.0,220.0,东汉,CN0621124Z28AA,涼州刺史部,103.8668,35.3792,both,True,True,False,False,,2
2120,狄道,hvd_150526,Didaofang,狄道坊,狄道坊,1911.0,1911.0,CHGIS,POINT,甘肃敦煌市下狄道,34263,Dunhuang Xian,敦煌县,hvd_122200,村镇,cun zhen,94.7354,40.17853,PL000000046202,狄道,24.0,220.0,东汉,CN0621124Z28AA,涼州刺史部,103.8668,35.3792,both,False,False,False,False,,0
2121,狄道,hvd_197245,Didao Zhou,狄道州,狄道州,1911.0,1911.0,CHGIS,POLYGON,,75592,Lanzhou Fu,兰州府,hvd_195316,州,zhou,0.0,35.37915,PL000000046202,狄道,24.0,220.0,东汉,CN0621124Z28AA,涼州刺史部,103.8668,35.3792,both,False,True,False,False,,1
2469,成縣,hvd_263,Cheng Xian,成县,成縣,1820.0,1820.0,CHGIS,POINT,甘肃成县,2019,Jie Zhou,阶州,hvd_9541,县,xian,105.73032,33.74356,PL000000021641,成縣,24.0,220.0,东汉,CN0370921Z13AA,兗州刺史部,117.188,35.8725,both,False,False,False,False,,0
2470,成縣,hvd_45291,Cheng Xian,成县,成縣,90.0,220.0,CHGIS,POINT,今山东宁阳县东北东庄,30849,Jibei Guo,济北国,hvd_112361,县,xian,117.19174,35.84921,PL000000021641,成縣,24.0,220.0,东汉,CN0370921Z13AA,兗州刺史部,117.188,35.8725,both,True,True,False,True,,2
2471,成縣,hvd_122224,Cheng Xian,成县,成縣,1911.0,1911.0,CHGIS,POINT,甘肃成县县治,33181,Jie Zhou,阶州,hvd_120313,县,xian,105.73032,33.74356,PL000000021641,成縣,24.0,220.0,东汉,CN0370921Z13AA,兗州刺史部,117.188,35.8725,both,False,False,False,False,,0
2472,成縣,hvd_197256,Cheng Xian,成县,成縣,1911.0,1911.0,CHGIS,POLYGON,,75598,Jie Zhou,阶州,hvd_195322,县,xian,0.0,33.74356,PL000000021641,成縣,24.0,220.0,东汉,CN0370921Z13AA,兗州刺史部,117.188,35.8725,both,False,False,False,False,,0
2521,曲江,hvd_272,Qujiang Xian,曲江县,曲江縣,1820.0,1820.0,CHGIS,POINT,广东曲江县,2023,Shaozhou Fu,韶州府,hvd_9545,县,xian,113.60342,24.81021,PL000000030575,曲江,24.0,220.0,东汉,CN0440204Z16AA,荊州刺史部,113.6356,24.7755,both,True,True,False,False,,2
2522,曲江,hvd_19219,Qujiangzhen,曲江镇,曲江鎮,1820.0,1820.0,CHGIS,POINT,江西丰城县北曲江,2119,Nanchang Fu,南昌府,hvd_9641,村镇,cun zhen,115.78333,28.24723,PL000000030575,曲江,24.0,220.0,东汉,CN0440204Z16AA,荊州刺史部,113.6356,24.7755,both,False,False,False,False,,0
2523,曲江,hvd_22592,Qujiang,曲江,曲江,1820.0,1820.0,CHGIS,POINT,云南建水县北曲溪,2243,Lin'an Fu,临安府,hvd_9765,村镇,cun zhen,102.78523,23.96421,PL000000030575,曲江,24.0,220.0,东汉,CN0440204Z16AA,荊州刺史部,113.6356,24.7755,both,False,False,False,False,,0
2524,曲江,hvd_42238,Qujiang Xian,曲江县,曲江縣,-111.0,1911.0,CHGIS,POINT,广东省韶关市,12456,Nanhai Jun,南海郡,hvd_34191,县,xian,113.60342,24.81021,PL000000030575,曲江,24.0,220.0,东汉,CN0440204Z16AA,荊州刺史部,113.6356,24.7755,both,True,True,False,False,new_nested_in_chgis,2
2525,曲江,hvd_121070,Qujiang Xian,曲江县,曲江縣,1911.0,1911.0,CHGIS,POINT,广东韶关市治,33068,Shaozhou Fu,韶州府,hvd_120164,县,xian,113.60342,24.81021,PL000000030575,曲江,24.0,220.0,东汉,CN0440204Z16AA,荊州刺史部,113.6356,24.7755,both,True,True,False,False,,2
2526,曲江,hvd_196267,Qujiang Xian,曲江县,曲江縣,1911.0,1911.0,CHGIS,POLYGON,,75445,Shaozhou Fu,韶州府,hvd_195147,县,xian,0.0,24.81021,PL000000030575,曲江,24.0,220.0,东汉,CN0440204Z16AA,荊州刺史部,113.6356,24.7755,both,False,True,False,False,,1
2693,龍川,hvd_283,Longchuan Xian,龙川县,龍川縣,1820.0,1820.0,CHGIS,POINT,广东龙川县（志隆）之西陀城,2028,Huizhou Fu,惠州府,hvd_9550,县,xian,115.18617,24.06,PL000000031493,龍川,24.0,220.0,东汉,CN0441622Z14AA,交州刺史部,115.1956,24.0962,both,True,True,False,False,,2
2694,龍川,hvd_22405,Longchuanjiangguan,龙川江关,龍川江關,1820.0,1820.0,CHGIS,POINT,云南腾冲县东北龙川江边,2228,Tengyue Ting,腾越厅,hvd_9750,村镇,cun zhen,98.66635,25.0156,PL000000031493,龍川,24.0,220.0,东汉,CN0441622Z14AA,交州刺史部,115.1956,24.0962,both,False,False,False,False,,0
2695,龍川,hvd_34074,Longchuan Jun,龙川郡,龍川郡,607.0,621.0,CHGIS,POINT,广东省惠州市东北芦洲镇,32013,Sui,隋,hvd_113617,郡,jun,114.52319,23.36472,PL000000031493,龍川,24.0,220.0,东汉,CN0441622Z14AA,交州刺史部,115.1956,24.0962,both,False,False,False,False,,0
2696,龍川,hvd_42184,Longchuan Xian,龙川县,龍川縣,-214.0,590.0,CHGIS,POINT,广东省龙川县西南佗城,12456,Nanhai Jun,南海郡,hvd_34191,县,xian,115.18617,24.06,PL000000031493,龍川,24.0,220.0,东汉,CN0441622Z14AA,交州刺史部,115.1956,24.0962,both,True,True,False,False,new_nested_in_chgis,2
2697,龍川,hvd_42186,Longchuan Xian,龙川县,龍川縣,917.0,1120.0,CHGIS,POINT,广东省龙川县西南佗城,12306,Xun Zhou,循州,hvd_34040,县,xian,115.18617,24.06,PL000000031493,龍川,24.0,220.0,东汉,CN0441622Z14AA,交州刺史部,115.1956,24.0962,both,True,True,False,False,,2
2698,龍川,hvd_42188,Longchuan Xian,龙川县,龍川縣,1131.0,1911.0,CHGIS,POINT,广东省龙川县西南佗城,12306,Xun Zhou,循州,hvd_34040,县,xian,115.18617,24.06,PL000000031493,龍川,24.0,220.0,东汉,CN0441622Z14AA,交州刺史部,115.1956,24.0962,both,True,True,False,False,,2
2699,龍川,hvd_92103,Longchuan Jun,龙川郡,龍川郡,607.0,621.0,CHGIS,POLYGON,,\N,\N,\N,\N,郡,jun,0.0,23.36472,PL000000031493,龍川,24.0,220.0,东汉,CN0441622Z14AA,交州刺史部,115.1956,24.0962,both,False,False,False,False,,0
2700,龍川,hvd_121054,Longchuan Xian,龙川县,龍川縣,1911.0,1911.0,CHGIS,POINT,广东龙川县佗城镇,33012,Huizhou Fu,惠州府,hvd_120107,县,xian,115.18617,24.06,PL000000031493,龍川,24.0,220.0,东汉,CN0441622Z14AA,交州刺史部,115.1956,24.0962,both,True,True,False,False,,2
2701,龍川,hvd_129798,Longchuan,龙川,龍川,1911.0,1911.0,CHGIS,POINT,安徽绩溪县鱼龙川,33540,Jixi Xian,绩溪县,hvd_121220,村镇,cun zhen,118.74688,30.15569,PL000000031493,龍川,24.0,220.0,东汉,CN0441622Z14AA,交州刺史部,115.1956,24.0962,both,False,False,False,False,,0
2702,龍川,hvd_154381,Longchuanxuxun,龙川墟汛,龍川墟汛,1911.0,1911.0,CHGIS,POINT,广西壮族自治区百色市龙川,34384,Lingyun Xian,凌云县,hvd_122340,村镇,cun zhen,106.80023,24.11485,PL000000031493,龍川,24.0,220.0,东汉,CN0441622Z14AA,交州刺史部,115.1956,24.0962,both,False,True,False,False,,1
2703,龍川,hvd_196008,Longchuan Xian,龙川县,龍川縣,1911.0,1911.0,CHGIS,POLYGON,,75448,Huizhou Fu,惠州府,hvd_195150,县,xian,0.0,24.06,PL000000031493,龍川,24.0,220.0,东汉,CN0441622Z14AA,交州刺史部,115.1956,24.0962,both,False,True,False,False,,1
2733,高要,hvd_289,Gaoyao Xian,高要县,高要縣,1820.0,1820.0,CHGIS,POINT,广东高要县,2025,Zhaoqing Fu,肇庆府,hvd_9547,县,xian,112.45316,23.05692,PL000000031107,高要,24.0,220.0,东汉,CN0441202Z13AA,交州刺史部,112.4599,23.0571,both,True,True,False,False,,2
2734,高要,hvd_34100,Gaoyao Jun,高要郡,高要郡,742.0,757.0,CHGIS,POINT,广东省肇庆市,32014,Tang,唐,hvd_113618,郡,jun,112.45316,23.05692,PL000000031107,高要,24.0,220.0,东汉,CN0441202Z13AA,交州刺史部,112.4599,23.0571,both,True,True,False,False,,2
2735,高要,hvd_34204,Gaoyao Jun,高要郡,高要郡,538.0,590.0,CHGIS,POINT,广东省肇庆市,11287,Guang Zhou,广州,hvd_30302,郡,jun,112.45316,23.05692,PL000000031107,高要,24.0,220.0,东汉,CN0441202Z13AA,交州刺史部,112.4599,23.0571,both,True,True,False,False,,2
2736,高要,hvd_42266,Gaoyao Xian,高要县,高要縣,-111.0,1911.0,CHGIS,POINT,广东省高要县,12470,Cangwu Jun,苍梧郡,hvd_34205,县,xian,112.45316,23.05692,PL000000031107,高要,24.0,220.0,东汉,CN0441202Z13AA,交州刺史部,112.4599,23.0571,both,True,True,False,False,new_nested_in_chgis,2
2737,高要,hvd_92131,Gaoyao Jun,高要郡,高要郡,742.0,757.0,CHGIS,POLYGON,,\N,\N,\N,\N,郡,jun,0.0,23.05692,PL000000031107,高要,24.0,220.0,东汉,CN0441202Z13AA,交州刺史部,112.4599,23.0571,both,False,True,False,False,,1
2738,高要,hvd_92312,Gaoyao Jun,高要郡,高要郡,538.0,590.0,CHGIS,POLYGON,,\N,\N,\N,\N,郡,jun,0.0,23.05692,PL000000031107,高要,24.0,220.0,东汉,CN0441202Z13AA,交州刺史部,112.4599,23.0571,both,False,True,False,False,,1
2739,高要,hvd_111172,Gaoyao Jun,高要郡,高要郡,742.0,755.0,CHGIS,POINT,广东省肇庆市,\N,\N,\N,\N,郡,jun,112.45316,23.05692,PL000000031107,高要,24.0,220.0,东汉,CN0441202Z13AA,交州刺史部,112.4599,23.0571,both,True,True,False,False,,2
2740,高要,hvd_121084,Gaoyao Xian,高要县,高要縣,1911.0,1911.0,CHGIS,POINT,广东肇庆市,33071,Zhaoqing Fu,肇庆府,hvd_120167,县,xian,112.45316,23.05692,PL000000031107,高要,24.0,220.0,东汉,CN0441202Z13AA,交州刺史部,112.4599,23.0571,both,True,True,False,False,,2
2741,高要,hvd_196292,Gaoyao Xian,高要县,高要縣,1911.0,1911.0,CHGIS,POLYGON,,75452,Zhaoqing Fu,肇庆府,hvd_195154,县,xian,0.0,23.05692,PL000000031107,高要,24.0,220.0,东汉,CN0441202Z13AA,交州刺史部,112.4599,23.0571,both,False,True,False,False,,1
2742,廣寧,hvd_290,Guangning Xian,广宁县,廣寧縣,1820.0,1820.0,CHGIS,POINT,广东广宁县,2025,Zhaoqing Fu,肇庆府,hvd_9547,县,xian,112.43132,23.64274,PL000000002572,廣寧,24.0,220.0,东汉,CN0130702Z06AA,幽州刺史部,114.8959,40.7906,both,False,False,False,False,,0
2743,廣寧,hvd_1169,Guangning Xian,广宁县,廣寧縣,1820.0,1820.0,CHGIS,POINT,,2176,Jinzhou Fu,锦州府,hvd_9698,县,xian,121.7866,41.59517,PL000000002572,廣寧,24.0,220.0,东汉,CN0130702Z06AA,幽州刺史部,114.8959,40.7906,both,False,False,False,False,,0
2744,廣寧,hvd_21020,Guangningzhan,广宁站,廣寧站,1820.0,1820.0,CHGIS,POINT,,2176,Jinzhou Fu,锦州府,hvd_9698,村镇,cun zhen,121.79656,41.52103,PL000000002572,廣寧,24.0,220.0,东汉,CN0130702Z06AA,幽州刺史部,114.8959,40.7906,both,False,False,False,False,,0
