,fuzzy_nm,tgaz_sys_id,tgaz_nm_py,tgaz_nm_trad,tgaz_beg,tgaz_end,tgaz_x_coord,tgaz_y_coord,input_id,input_nm_trad,input_year_beg,input_year_end,input_x_coord,input_y_coord,_merge,fuzzy_out_x_coord_match,fuzzy_out_y_coord_match,out_beg_match,out_end_match,out_year_overlap,out_content_match_strength
7417,零陵,hvd_97627,Lingling Jun,零陵郡,168.0,256.0,0.0,26.21034,PL000000032352,零陵,24.0,220.0,110.7681,25.7651,both,False,True,False,False,partial_incl_start_of_chgis,1
7418,零陵,hvd_111239,Lingling Jun,零陵郡,742.0,756.0,111.61256000000002,26.21034,PL000000032352,零陵,24.0,220.0,110.7681,25.7651,both,False,True,False,False,,1
7419,零陵,hvd_112724,Lingling Jun,零陵郡,-111.0,8.0,110.90368000000001,25.85898,PL000000032352,零陵,24.0,220.0,110.7681,25.7651,both,True,True,False,False,,2
7420,零陵,hvd_112726,Lingling Jun,零陵郡,24.0,0.0,111.61256000000002,26.21034,PL000000032352,零陵,24.0,220.0,110.7681,25.7651,both,False,True,True,False,ERROR__END_BEFORE_BEG,2
7421,零陵,hvd_121207,Lingling Xian,零陵縣,1911.0,1911.0,111.61256000000002,26.21034,PL000000032352,零陵,24.0,220.0,110.7681,25.7651,both,False,True,False,False,,1
7422,零陵,hvd_196222,Lingling Xian,零陵縣,1911.0,1911.0,0.0,26.21034,PL000000032352,零陵,24.0,220.0,110.7681,25.7651,both,False,True,False,False,,1
7463,耒陽,hvd_734,Leiyang Xian,耒陽縣,1820.0,1820.0,112.84688999999999,26.41507,PL000000029049,耒陽,24.0,220.0,112.8553,26.4141,both,True,True,False,False,,2
7464,耒陽,hvd_32806,Leiyang Zhou,耒陽州,1282.0,1369.0,112.84688999999999,26.41507,PL000000029049,耒陽,24.0,220.0,112.8553,26.4141,both,True,True,False,False,,2
7465,耒陽,hvd_41848,Leiyang Xian,耒陽縣,-221.0,13.0,112.84688999999999,26.41507,PL000000029049,耒陽,24.0,220.0,112.8553,26.4141,both,True,True,False,False,,2
7466,耒陽,hvd_41850,Leiyang Xian,耒陽縣,23.0,501.0,112.84688999999999,26.41507,PL000000029049,耒陽,24.0,220.0,112.8553,26.4141,both,True,True,False,False,new_nested_in_chgis,2
7467,耒陽,hvd_41864,Leiyang Xian,耒陽縣,621.0,1281.0,112.84688999999999,26.41507,PL000000029049,耒陽,24.0,220.0,112.8553,26.4141,both,True,True,False,False,,2
7468,耒陽,hvd_41865,Leiyang Xian,耒陽縣,1370.0,1911.0,112.84688999999999,26.41507,PL000000029049,耒陽,24.0,220.0,112.8553,26.4141,both,True,True,False,False,,2
7469,耒陽,hvd_97324,Leiyang Zhou,耒陽州,1282.0,1369.0,0.0,26.41507,PL000000029049,耒陽,24.0,220.0,112.8553,26.4141,both,False,True,False,False,,1
7470,耒陽,hvd_121203,Leiyang Xian,耒陽縣,1911.0,1911.0,112.84688999999999,26.41507,PL000000029049,耒陽,24.0,220.0,112.8553,26.4141,both,True,True,False,False,,2
7471,耒陽,hvd_196204,Leiyang Xian,耒陽縣,1911.0,1911.0,0.0,26.41507,PL000000029049,耒陽,24.0,220.0,112.8553,26.4141,both,False,True,False,False,,1
7526,酃縣,hvd_736,Ling Xian,酃縣,1820.0,1820.0,113.76665,26.496859999999998,PL000000028893,酃縣,24.0,220.0,112.6549,26.894000000000002,both,False,False,False,False,,0
7527,酃縣,hvd_41877,Ling Xian,酃縣,-202.0,394.0,112.68856000000001,26.945359999999997,PL000000028893,酃縣,24.0,220.0,112.6549,26.894000000000002,both,True,True,False,False,new_nested_in_chgis,2
7528,酃縣,hvd_41878,Ling Xian,酃縣,1211.0,1911.0,113.76665,26.496859999999998,PL000000028893,酃縣,24.0,220.0,112.6549,26.894000000000002,both,False,False,False,False,,0
7529,酃縣,hvd_121205,Ling Xian,酃縣,1911.0,1911.0,113.76665,26.496859999999998,PL000000028893,酃縣,24.0,220.0,112.6549,26.894000000000002,both,False,False,False,False,,0
7530,酃縣,hvd_196201,Ling Xian,酃縣,1911.0,1911.0,0.0,26.496859999999998,PL000000028893,酃縣,24.0,220.0,112.6549,26.894000000000002,both,False,False,False,False,,0
7558,茶陵,hvd_738,Chaling Zhou,茶陵州,1820.0,1820.0,113.55216999999999,26.80198,PL000000028794,茶陵,24.0,220.0,113.7711,27.0376,both,True,True,False,False,,2
7559,茶陵,hvd_32804,Chaling Zhou,茶陵州,1282.0,1368.0,113.55216999999999,26.80198,PL000000028794,茶陵,24.0,220.0,113.7711,27.0376,both,True,True,False,False,,2
7560,茶陵,hvd_41767,Chaling Houguo,茶陵侯國,-125.0,-105.0,113.80076000000001,27.004590000000004,PL000000028794,茶陵,24.0,220.0,113.7711,27.0376,both,True,True,False,False,,2
7561,茶陵,hvd_41768,Chaling Xian,茶陵縣,-104.0,13.0,113.80076000000001,27.004590000000004,PL000000028794,茶陵,24.0,220.0,113.7711,27.0376,both,True,True,False,False,,2
7562,茶陵,hvd_41770,Chaling Xian,茶陵縣,23.0,588.0,113.80076000000001,27.004590000000004,PL000000028794,茶陵,24.0,220.0,113.7711,27.0376,both,True,True,False,False,new_nested_in_chgis,2
7563,茶陵,hvd_41771,Chaling Xian,茶陵縣,621.0,626.0,113.80076000000001,27.004590000000004,PL000000028794,茶陵,24.0,220.0,113.7711,27.0376,both,True,True,False,False,,2
7564,茶陵,hvd_41772,Chaling Xian,茶陵縣,698.0,1281.0,113.55216999999999,26.80198,PL000000028794,茶陵,24.0,220.0,113.7711,27.0376,both,True,True,False,False,,2
7565,茶陵,hvd_41773,Chaling Xian,茶陵縣,1369.0,1481.0,113.55216999999999,26.80198,PL000000028794,茶陵,24.0,220.0,113.7711,27.0376,both,True,True,False,False,,2
7566,茶陵,hvd_41774,Chaling Zhou,茶陵州,1482.0,1911.0,113.55216999999999,26.80198,PL000000028794,茶陵,24.0,220.0,113.7711,27.0376,both,True,True,False,False,,2
7567,茶陵,hvd_41876,Chaling Jun,茶陵軍,1139.0,1281.0,113.55216999999999,26.80198,PL000000028794,茶陵,24.0,220.0,113.7711,27.0376,both,True,True,False,False,,2
7568,茶陵,hvd_97395,Chaling Zhou,茶陵州,1282.0,1368.0,0.0,26.80198,PL000000028794,茶陵,24.0,220.0,113.7711,27.0376,both,False,True,False,False,,1
7569,茶陵,hvd_121197,Chaling Zhou,茶陵州,1911.0,1911.0,113.55216999999999,26.80198,PL000000028794,茶陵,24.0,220.0,113.7711,27.0376,both,True,True,False,False,,2
7570,茶陵,hvd_196191,Chaling Zhou,茶陵州,1911.0,1911.0,0.0,26.80198,PL000000028794,茶陵,24.0,220.0,113.7711,27.0376,both,False,True,False,False,,1
7605,臨武,hvd_743,Linwu Xian,臨武縣,1820.0,1820.0,112.53838,25.28151,PL000000029749,臨武,24.0,220.0,112.6252,25.3075,both,True,True,False,False,,2
7606,臨武,hvd_41827,Linwu Xian,臨武縣,-202.0,13.0,112.6096,25.31896,PL000000029749,臨武,24.0,220.0,112.6252,25.3075,both,True,True,False,False,,2
7607,臨武,hvd_41829,Linwu Xian,臨武縣,23.0,691.0,112.6096,25.31896,PL000000029749,臨武,24.0,220.0,112.6252,25.3075,both,True,True,False,False,new_nested_in_chgis,2
7608,臨武,hvd_41831,Linwu Xian,臨武縣,705.0,938.0,112.6096,25.31896,PL000000029749,臨武,24.0,220.0,112.6252,25.3075,both,True,True,False,False,,2
7609,臨武,hvd_41832,Linwu Xian,臨武縣,1146.0,1911.0,112.53838,25.28151,PL000000029749,臨武,24.0,220.0,112.6252,25.3075,both,True,True,False,False,,2
7610,臨武,hvd_121306,Linwu Xian,臨武縣,1911.0,1911.0,112.53838,25.28151,PL000000029749,臨武,24.0,220.0,112.6252,25.3075,both,True,True,False,False,,2
7611,臨武,hvd_196214,Linwu Xian,臨武縣,1911.0,1911.0,0.0,25.28151,PL000000029749,臨武,24.0,220.0,112.6252,25.3075,both,False,True,False,False,,1
7648,桂陽,hvd_749,Guiyang Xian,桂陽縣,1820.0,1820.0,113.67971999999999,25.55172,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7649,桂陽,hvd_1938,Guiyang Zhou,桂陽州,1820.0,1820.0,0.0,25.741970000000002,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7650,桂陽,hvd_9628,Guiyang Zhou,桂陽州,1820.0,1820.0,112.72593,25.741970000000002,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7651,桂陽,hvd_32800,Guiyang Lu,桂陽路,1277.0,1367.0,112.72593,25.741970000000002,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7652,桂陽,hvd_32801,Guiyang Fu,桂陽府,1368.0,1375.0,112.72593,25.741970000000002,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7653,桂陽,hvd_32802,Guiyang Zhou,桂陽州,1732.0,1911.0,112.72593,25.741970000000002,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7654,桂陽,hvd_32832,Guiyang Jun,桂陽郡,-202.0,13.0,113.02514,25.80272,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7655,桂陽,hvd_32834,Guiyang Jun,桂陽郡,23.0,27.0,113.02514,25.80272,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,partial_incl_end_of_chgis,0
7656,桂陽,hvd_32835,Guiyang Jun,桂陽郡,28.0,57.0,112.84688999999999,26.41507,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,chgis_nested_in_new,0
7657,桂陽,hvd_32836,Guiyang Jun,桂陽郡,58.0,588.0,113.02514,25.80272,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,partial_incl_start_of_chgis,0
7658,桂陽,hvd_32838,Guiyang Jun,桂陽郡,607.0,620.0,113.02514,25.80272,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7659,桂陽,hvd_32840,Guiyang Jun,桂陽郡,742.0,757.0,113.02514,25.80272,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7660,桂陽,hvd_32935,Guiyang Jian,桂陽監,939.0,1132.0,112.72593,25.741970000000002,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7661,桂陽,hvd_32936,Guiyang Jun,桂陽軍,1133.0,1276.0,112.72593,25.741970000000002,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7662,桂陽,hvd_33031,Guiyang Zhou,桂陽州,1282.0,1368.0,112.37812,24.7797,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,True,True,False,False,,2
7663,桂陽,hvd_41710,Guiyang Xian,桂陽縣,976.0,977.0,113.67976000000002,25.54552,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7664,桂陽,hvd_41711,Guiyang Xian,桂陽縣,978.0,1911.0,113.67971999999999,25.55172,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7665,桂陽,hvd_41826,Guiyang Zhou,桂陽州,1376.0,1731.0,112.72593,25.741970000000002,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7666,桂陽,hvd_42604,Guiyang Xian,桂陽縣,-111.0,1281.0,112.37812,24.7797,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,True,True,False,False,new_nested_in_chgis,2
7667,桂陽,hvd_42618,Guiyang Zhou,桂陽州,1282.0,1368.0,0.0,0.0,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7668,桂陽,hvd_97331,Guiyang Lu,桂陽路,1277.0,1367.0,0.0,25.741970000000002,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7669,桂陽,hvd_97332,Guiyang Fu,桂陽府,1368.0,1375.0,0.0,25.741970000000002,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7670,桂陽,hvd_97333,Guiyang Zhou,桂陽州,1732.0,1911.0,0.0,25.741970000000002,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7671,桂陽,hvd_97412,Guiyang Jun,桂陽軍,1133.0,1276.0,0.0,25.741970000000002,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7672,桂陽,hvd_97413,Guiyang Jian,桂陽監,1004.0,1132.0,0.0,25.741970000000002,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7673,桂陽,hvd_97414,Guiyang Jian,桂陽監,939.0,1003.0,0.0,25.741970000000002,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7674,桂陽,hvd_97417,Guiyang Jun,桂陽郡,742.0,757.0,0.0,25.80272,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7675,桂陽,hvd_97419,Guiyang Jun,桂陽郡,607.0,620.0,0.0,25.80272,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7676,桂陽,hvd_97587,Guiyang Jun,桂陽郡,257.0,264.0,0.0,25.80272,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7677,桂陽,hvd_97588,Guiyang Jun,桂陽郡,265.0,501.0,0.0,25.80272,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7678,桂陽,hvd_97589,Guiyang Jun,桂陽郡,502.0,559.0,0.0,25.80272,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7679,桂陽,hvd_97590,Guiyang Jun,桂陽郡,560.0,588.0,0.0,25.80272,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7680,桂陽,hvd_97628,Guiyang Jun,桂陽郡,-202.0,-125.0,0.0,25.80272,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7681,桂陽,hvd_97629,Guiyang Jun,桂陽郡,-124.0,-111.0,0.0,25.80272,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7682,桂陽,hvd_97630,Guiyang Jun,桂陽郡,-110.0,-62.0,0.0,25.80272,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7683,桂陽,hvd_97631,Guiyang Jun,桂陽郡,-61.0,-49.0,0.0,25.80272,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7684,桂陽,hvd_97632,Guiyang Jun,桂陽郡,-48.0,13.0,0.0,25.80272,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7685,桂陽,hvd_97634,Guiyang Jun,桂陽郡,23.0,256.0,0.0,25.80272,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,new_nested_in_chgis,0
7686,桂陽,hvd_97752,Guiyang Zhou,桂陽州,1282.0,1368.0,0.0,24.7797,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,True,False,False,,1
7687,桂陽,hvd_111235,Guiyang Jun,桂陽郡,742.0,756.0,113.02514,25.80272,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7688,桂陽,hvd_112720,Guiyang Jun,桂陽郡,-157.0,-111.0,113.02514,25.80272,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7689,桂陽,hvd_112721,Guiyang Jun,桂陽郡,-111.0,8.0,113.02514,25.80272,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7690,桂陽,hvd_112723,Guiyang Jun,桂陽郡,24.0,0.0,113.02514,25.80272,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,True,False,ERROR__END_BEFORE_BEG,1
7691,桂陽,hvd_120133,Guiyang Zhou,桂陽州,1911.0,1911.0,112.72593,25.741970000000002,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7692,桂陽,hvd_121296,Guiyang Xian,桂陽縣,1911.0,1911.0,113.67971999999999,25.55172,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7693,桂陽,hvd_195145,Guiyang Zhou,桂陽州,1911.0,1911.0,0.0,25.741970000000002,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7694,桂陽,hvd_196212,Guiyang Xian,桂陽縣,1911.0,1911.0,0.0,25.55172,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7695,桂陽,hvd_196217,Guiyang Zhou,桂陽州,1911.0,1911.0,0.0,0.0,PL000000031733,桂陽,24.0,220.0,112.3864,24.7787,both,False,False,False,False,,0
7718,豐縣,hvd_752,Feng Xian,豐縣,1820.0,1820.0,116.58418,34.70362,PL000000009554,豐縣,24.0,220.0,116.5934,34.7027,both,True,True,False,False,,2
7719,豐縣,hvd_42803,Feng Xian,豐縣,-154.0,13.0,116.58418,34.70362,PL000000009554,豐縣,24.0,220.0,116.5934,34.7027,both,True,True,False,False,,2
7720,豐縣,hvd_42805,Feng Xian,豐縣,23.0,404.0,116.58418,34.70362,PL000000009554,豐縣,24.0,220.0,116.5934,34.7027,both,True,True,False,False,new_nested_in_chgis,2
7721,豐縣,hvd_42806,Feng Xian,豐縣,457.0,1911.0,116.58418,34.70362,PL000000009554,豐縣,24.0,220.0,116.5934,34.7027,both,True,True,False,False,,2
7722,豐縣,hvd_121009,Feng Xian,豐縣,1911.0,1911.0,116.58418,34.70362,PL000000009554,豐縣,24.0,220.0,116.5934,34.7027,both,True,True,False,False,,2
7723,豐縣,hvd_196454,Feng Xian,豐縣,1911.0,1911.0,0.0,34.70362,PL000000009554,豐縣,24.0,220.0,116.5934,34.7027,both,False,True,False,False,,1
7724,沛縣,hvd_753,Pei Xian,沛縣,1820.0,1820.0,116.79961000000002,34.62825,PL000000009570,沛縣,24.0,220.0,116.9362,34.736999999999995,both,True,True,False,False,,2
7725,沛縣,hvd_42807,Pei Xian,沛縣,-223.0,1264.0,116.92695,34.738,PL000000009570,沛縣,24.0,220.0,116.9362,34.736999999999995,both,True,True,False,False,new_nested_in_chgis,2
7726,沛縣,hvd_42808,Pei Xian,沛縣,1266.0,1356.0,116.92695,34.738,PL000000009570,沛縣,24.0,220.0,116.9362,34.736999999999995,both,True,True,False,False,,2
7727,沛縣,hvd_42809,Pei Xian,沛縣,1357.0,1368.0,116.92827,34.74669,PL000000009570,沛縣,24.0,220.0,116.9362,34.736999999999995,both,True,True,False,False,,2
7728,沛縣,hvd_42810,Pei Xian,沛縣,1369.0,1780.0,116.92695,34.738,PL000000009570,沛縣,24.0,220.0,116.9362,34.736999999999995,both,True,True,False,False,,2
7729,沛縣,hvd_42811,Pei Xian,沛縣,1781.0,1850.0,116.79961000000002,34.62825,PL000000009570,沛縣,24.0,220.0,116.9362,34.736999999999995,both,True,True,False,False,,2
7730,沛縣,hvd_42812,Pei Xian,沛縣,1851.0,1860.0,117.1163,34.80447,PL000000009570,沛縣,24.0,220.0,116.9362,34.736999999999995,both,True,True,False,False,,2
7731,沛縣,hvd_42813,Pei Xian,沛縣,1861.0,1911.0,116.92695,34.738,PL000000009570,沛縣,24.0,220.0,116.9362,34.736999999999995,both,True,True,False,False,,2
7732,沛縣,hvd_43304,Pei Xian,沛縣,461.0,579.0,118.86166999999999,32.69339,PL000000009570,沛縣,24.0,220.0,116.9362,34.736999999999995,both,False,False,False,False,,0
7733,沛縣,hvd_121010,Pei Xian,沛縣,1911.0,1911.0,116.92695,34.738,PL000000009570,沛縣,24.0,220.0,116.9362,34.736999999999995,both,True,True,False,False,,2
7734,沛縣,hvd_196453,Pei Xian,沛縣,1911.0,1911.0,0.0,34.738,PL000000009570,沛縣,24.0,220.0,116.9362,34.736999999999995,both,False,True,False,False,,1
7743,蕭縣,hvd_755,Xiao Xian,蕭縣,1820.0,1820.0,116.93383,34.19253,PL000000016056,蕭縣,24.0,220.0,116.9131,34.2356,both,True,True,False,False,,2
7744,蕭縣,hvd_42782,Xiao Xian,蕭縣,-223.0,555.0,116.92397,34.20547,PL000000016056,蕭縣,24.0,220.0,116.9131,34.2356,both,True,True,False,False,new_nested_in_chgis,2
7745,蕭縣,hvd_42786,Xiao Xian,蕭縣,607.0,1264.0,116.92397,34.20547,PL000000016056,蕭縣,24.0,220.0,116.9131,34.2356,both,True,True,False,False,,2
7746,蕭縣,hvd_42787,Xiao Xian,蕭縣,1275.0,1576.0,116.92397,34.20547,PL000000016056,蕭縣,24.0,220.0,116.9131,34.2356,both,True,True,False,False,,2
7747,蕭縣,hvd_42788,Xiao Xian,蕭縣,1577.0,1911.0,116.93383,34.19253,PL000000016056,蕭縣,24.0,220.0,116.9131,34.2356,both,True,True,False,False,,2
7748,蕭縣,hvd_43189,Xiao Xian,蕭縣,527.0,604.0,116.72008999999998,32.70559,PL000000016056,蕭縣,24.0,220.0,116.9131,34.2356,both,True,False,False,False,,1
7749,蕭縣,hvd_82151,Xiao Xian,蕭縣,513.0,555.0,115.88795,34.51082,PL000000016056,蕭縣,24.0,220.0,116.9131,34.2356,both,False,False,False,False,,0
7750,蕭縣,hvd_121012,Xiao Xian,蕭縣,1911.0,1911.0,116.93383,34.19253,PL000000016056,蕭縣,24.0,220.0,116.9131,34.2356,both,True,True,False,False,,2
7751,蕭縣,hvd_196001,Xiao Xian,蕭縣,1911.0,1911.0,0.0,34.19253,PL000000016056,蕭縣,24.0,220.0,116.9131,34.2356,both,False,True,False,False,,1
7807,山陽,hvd_762,Shanyang Xian,山陽縣,1820.0,1820.0,119.14111000000001,33.502790000000005,PL000000024517,山陽,24.0,220.0,113.2927,35.2343,both,False,False,False,False,,0
7808,山陽,hvd_968,Shanyang Xian,山陽縣,1820.0,1820.0,109.87898,33.53393,PL000000024517,山陽,24.0,220.0,113.2927,35.2343,both,False,False,False,False,,0
7809,山陽,hvd_42764,Shanyang Xian,山陽縣,413.0,1227.0,119.14111000000001,33.502790000000005,PL000000024517,山陽,24.0,220.0,113.2927,35.2343,both,False,False,False,False,,0
7810,山陽,hvd_42766,Shanyang Xian,山陽縣,1276.0,1911.0,119.14111000000001,33.502790000000005,PL000000024517,山陽,24.0,220.0,113.2927,35.2343,both,False,False,False,False,,0
7811,山陽,hvd_71278,Shanyang Xian,山陽縣,1476.0,1911.0,109.87898,33.53393,PL000000024517,山陽,24.0,220.0,113.2927,35.2343,both,False,False,False,False,,0
7812,山陽,hvd_82343,Shanyang Xian,山陽縣,1220.0,1265.0,113.54413999999998,35.3899,PL000000024517,山陽,24.0,220.0,113.2927,35.2343,both,False,True,False,False,,1
7813,山陽,hvd_82502,Shanyang Xian,山陽縣,-221.0,532.0,113.30096,35.248540000000006,PL000000024517,山陽,24.0,220.0,113.2927,35.2343,both,True,True,False,False,new_nested_in_chgis,2
7814,山陽,hvd_112463,Shanyang Guo,山陽國,-144.0,-137.0,116.12353,35.14277,PL000000024517,山陽,24.0,220.0,113.2927,35.2343,both,False,True,False,False,,1
7815,山陽,hvd_112464,Shanyang Jun,山陽郡,-136.0,-98.0,116.12353,35.14277,PL000000024517,山陽,24.0,220.0,113.2927,35.2343,both,False,True,False,False,,1
7816,山陽,hvd_112466,Shanyang Jun,山陽郡,-74.0,-35.0,116.12353,35.14277,PL000000024517,山陽,24.0,220.0,113.2927,35.2343,both,False,True,False,False,,1
7817,山陽,hvd_112467,Shanyang Guo,山陽國,-34.0,-26.0,116.12353,35.14277,PL000000024517,山陽,24.0,220.0,113.2927,35.2343,both,False,True,False,False,,1
7818,山陽,hvd_112468,Shanyang Jun,山陽郡,-25.0,8.0,116.12353,35.14277,PL000000024517,山陽,24.0,220.0,113.2927,35.2343,both,False,True,False,False,,1
7819,山陽,hvd_112470,Shanyang Jun,山陽郡,24.0,38.0,116.12353,35.14277,PL000000024517,山陽,24.0,220.0,113.2927,35.2343,both,False,True,True,False,chgis_nested_in_new,2
7820,山陽,hvd_112471,Shanyanggong Guo,山陽公國,39.0,40.0,116.12353,35.14277,PL000000024517,山陽,24.0,220.0,113.2927,35.2343,both,False,True,False,False,chgis_nested_in_new,1
7821,山陽,hvd_112472,Shanyang Guo,山陽國,41.0,57.0,116.12353,35.14277,PL000000024517,山陽,24.0,220.0,113.2927,35.2343,both,False,True,False,False,chgis_nested_in_new,1
7822,山陽,hvd_112473,Shanyang Jun,山陽郡,58.0,211.0,116.12353,35.14277,PL000000024517,山陽,24.0,220.0,113.2927,35.2343,both,False,True,False,False,chgis_nested_in_new,1
7823,山陽,hvd_112474,Shanyang Guo,山陽國,212.0,0.0,116.12353,35.14277,PL000000024517,山陽,24.0,220.0,113.2927,35.2343,both,False,True,False,False,ERROR__END_BEFORE_BEG,1
7824,山陽,hvd_115762,Shanyang Guo,山陽國,212.0,219.0,115.92913,35.22851,PL000000024517,山陽,24.0,220.0,113.2927,35.2343,both,False,True,False,False,chgis_nested_in_new,1
7825,山陽,hvd_115763,Shanyang Jun,山陽郡,23.0,532.0,116.12353,35.14277,PL000000024517,山陽,24.0,220.0,113.2927,35.2343,both,False,True,False,False,new_nested_in_chgis,1
7826,山陽,hvd_121003,Shanyang Xian,山陽縣,1911.0,1911.0,119.14111000000001,33.502790000000005,PL000000024517,山陽,24.0,220.0,113.2927,35.2343,both,False,False,False,False,,0
7827,山陽,hvd_121357,Shanyang Xian,山陽縣,1911.0,1911.0,109.87898,33.53393,PL000000024517,山陽,24.0,220.0,113.2927,35.2343,both,False,False,False,False,,0
7828,山陽,hvd_125066,Shanyanggou,山陽溝,1911.0,1911.0,119.21445,33.27495,PL000000024517,山陽,24.0,220.0,113.2927,35.2343,both,False,False,False,False,,0
7829,山陽,hvd_142821,Shanyangpu,山陽鋪,1911.0,1911.0,116.59966000000001,36.25667,PL000000024517,山陽,24.0,220.0,113.2927,35.2343,both,False,False,False,False,,0
7830,山陽,hvd_196105,Shanyang Xian,山陽縣,1911.0,1911.0,0.0,33.53393,PL000000024517,山陽,24.0,220.0,113.2927,35.2343,both,False,False,False,False,,0
7831,山陽,hvd_196464,Shanyang Xian,山陽縣,1911.0,1911.0,0.0,33.502790000000005,PL000000024517,山陽,24.0,220.0,113.2927,35.2343,both,False,False,False,False,,0
7841,贛榆,hvd_766,Ganyu Xian,贛榆縣,1820.0,1820.0,119.08838999999999,34.89666,PL000000010428,贛榆,24.0,220.0,119.1849,34.9878,both,True,True,False,False,,2
7842,贛榆,hvd_42888,Ganyu Xian,贛榆縣,-201.0,220.0,119.11008000000001,34.98235,PL000000010428,贛榆,24.0,220.0,119.1849,34.9878,both,True,True,False,True,new_nested_in_chgis,3
7843,贛榆,hvd_42889,Ganyu Xian,贛榆縣,280.0,323.0,119.11008000000001,34.98235,PL000000010428,贛榆,24.0,220.0,119.1849,34.9878,both,True,True,False,False,,2
7844,贛榆,hvd_42890,Ganyu Xian,贛榆縣,324.0,556.0,119.4307,34.72917,PL000000010428,贛榆,24.0,220.0,119.1849,34.9878,both,True,True,False,False,,2
7845,贛榆,hvd_42893,Ganyu Xian,贛榆縣,1167.0,1911.0,119.08838999999999,34.89666,PL000000010428,贛榆,24.0,220.0,119.1849,34.9878,both,True,True,False,False,,2
7846,贛榆,hvd_121007,Ganyu Xian,贛榆縣,1911.0,1911.0,119.09058,34.8969,PL000000010428,贛榆,24.0,220.0,119.1849,34.9878,both,True,True,False,False,,2
